image,caption
1472230829_803818a383.jpg,Rafting boat on river .
3612485097_b706d950ed.jpg,A man holding up another with his back .
3450776690_38605c667d.jpg,A little girl carries a younger girl on the sidewalk .
1874617189_e85d3f4326.jpg,Three kids squat down and look at the ground on the shore of a lake .
3726120436_740bda8416.jpg,An older couple chats near a bright colored car .
2623982903_58ec7c5026.jpg,Race dogs midair while they run .
3461114418_c27b4043a2.jpg,A cyclist in a yellow helmet is biking through the woods in fall .
3098707588_5096d20397.jpg,Two men in matching suits are smiling and drinking .
2500567791_101d5ddee3.jpg,A brown and black bull runs from a small black dog .
2428797297_7fc3c862db.jpg,Two dogs holding a green and orange toy between them .
3699763582_f28c5130dd.jpg,A man with no shirt on is rock climbing .
3498997518_c2b16f0a0e.jpg,A football player in blue grabs a football player in white for a tackle .
2500354186_0836309cc9.jpg,A small child is carrying a large hoop .
1818403842_553a2a392c.jpg,black dogs jump in pool to a hand .
494221578_027f51cdf4.jpg,A girl slides on a red slide
500446858_125702b296.jpg,A small white dog is running through the dirt right on the outside of a patch of grass where two people and another small black dog are playing .
506343925_b30a235de6.jpg,A wild dog runs through the desert .
99171998_7cc800ceef.jpg,Five children getting ready to sled .
109202801_c6381eef15.jpg,Two horses pull a carriage driven by a woman over snow covered ground .
3076928208_5763e9eb8c.jpg,A dog running with something in his mouth in the grass .
2472720629_d9a6736356.jpg,A father and son are flying a red kite .
3069282021_e05e1829f3.jpg,Six dogs are competing in a race .
2658009523_b49d611db8.jpg,two brown dogs are running on the beach beside the ocean .
3242718240_3358f2d6e6.jpg,A group of children dressed in costume pose for a picture .
1370773415_967b1ffde1.jpg,Two people are standing outside of a coffee house .
3070011270_390e597783.jpg,A black and brown dog is walking in the water and looking at the camera .
3553225222_f5ebe44af1.jpg,Young girl in red graduation suit flings her hat upward into the field .
763577068_4b96ed768b.jpg,A small dog with a red ribbon on its head walks through the grass .
3425071001_e7c9809ef2.jpg,A teenage boy hits a tennis ball with a racket .
2335428699_4eba9b6245.jpg,Five children jump on a large trampoline while the snow outside melts .
3220151692_d398ef9779.jpg,Two sumo wrestlers are fighting in a ring .
2925242998_9e0db9b4a2.jpg,A woman stands on a mountain looking at others .
3253060519_55d98c208f.jpg,A group of people stand in front of a large apartment building .
136644343_0e2b423829.jpg,A boy swinging on a tire-swing .
3285298241_9b1ed98d19.jpg,A basketball player is getting ready to shoot a hoop
3268443910_b36dbc1e5c.jpg,A man in an orange shirt playing tennis .
3600403707_527aa0596e.jpg,A man waves to the camera from inside a greenhouse section of a farm products store .
3530504007_3272c57e21.jpg,Three men in white button-up shirts chat .
2307451605_22e9c06530.jpg,A black dog with a red collar wading through the water .
466956209_2ffcea3941.jpg,This person is climbing the side of a mountain .
3007214949_a4b027f8a3.jpg,Children playing on a trampoline .
3679707139_1cc1e71237.jpg,A small brown dog swims in the water .
437404867_209625774d.jpg,A woman is sitting on a sidewalk with a cellphone at her ear .
3178599352_c57fdebcd2.jpg,A girl sits on a white couch next to a boy in a gray shirt .
3204354161_caf89ec784.jpg,A motocross racer does a trick in midair .
3399798295_a452963365.jpg,Closeup of two women hugging each other
371364900_5167d4dd7f.jpg,Black dog near a dock looks into murky water
2880874989_a33b632924.jpg,The toddler touches the white stove .
3145967019_1a83ebf712.jpg,Three women are drinking and hugging .
3320032226_63390d74a6.jpg,A little girl in a red snowsuit sits on a snowball in a backyard .
3631474374_e40764d153.jpg,Woman is showing a large Star of David to young students .
3699763582_f28c5130dd.jpg,A man climbing up a rocky cliff
3347798761_5c5260b000.jpg,A dirt biker who is sideways in the air having come off of a dirt jump .
1055753357_4fa3d8d693.jpg,Two constructions workers sit on a beam taking a break .
3567604049_da9e1be4ba.jpg,A young boy jumps into a pool with outstretched arms .
3119696225_b289efaec8.jpg,A bike rider performing a stunt on the cliffs near the water .
3693297007_94512e861e.jpg,Group of people standing and sitting outdoors .
2704257993_d485058a5f.jpg,"Three children on skates in an arena two girls and one boy , boy is wearing orange wheeled skates ."
2378149488_648e5deeac.jpg,A young boy in a paper crown is sitting in a shopping basket .
805682444_90ed9e1ef3.jpg,The two dogs are white and black and are digging in the mud .
2905975229_7c37156dbe.jpg,A man sits in a glider cockpit on the landing strip .
3724759125_2dc0e1f4a3.jpg,A boy on a play horse at the park points to the slide .
517094985_4b9e926936.jpg,A child is riding a unicycle along a riverside path next to a woman who is walking a dog .
2986280913_13fb2d472e.jpg,A boy and a dog running on grass
2744690159_fe2c89e55b.jpg,Four dogs splashing in the water
3624676866_8f6d0efcc9.jpg,A man takes a picture of his friend with performers .
61209225_8512e1dad5.jpg,A civil war reenactment with cannon teams firing cannons .
2367318629_b60cf4c4b3.jpg,Five children dressed in black cloaks and hats .
2058124718_89822bc96e.jpg,Brown dog barks at another brown dog with a stuffed duck in mouth .
1174525839_7c1e6cfa86.jpg,A girl in blue is jumping on the shore as small waves approach her .
2553188198_da1123a723.jpg,A brown and white dog walking away from a black and brown dog with a tennis ball in its mouth while standing in water .
2666078276_f7b3056997.jpg,There is a brown dog leaping on the beach .
2923475135_a6b6e13d26.jpg,"A horse and rider , jumping a barrier on a course ."
3583321426_f373c52161.jpg,A woman wearing a long green dress and scarves on her head holding a pack of cigarettes and a carton of Winston cigarettes by a stone structure .
512634877_d7ad8c8329.jpg,A brown dog in a red harness chasing a red ball .
515797344_4ae75cb9b1.jpg,"Three men crossing a street , with trucks in the background ."
3530342993_a4a1f0e516.jpg,A cyclist is performing a stunt in a bicycle-cross competition .
1387785218_cee67735f5.jpg,A little girl pushing a baby doll stroller
3211289105_e0360a9c7f.jpg,Family preparing for the wedding .
3015898903_70bebb8903.jpg,A man and 2 women in dark clothing .
3027009366_c8362521e8.jpg,"During a soccer game , one man is in the air while another has one foot down ."
1472053993_bed67a3ba7.jpg,A skier going down the snowy hill .
493621130_152bdd4e91.jpg,A light brown dog with his tail in the air jumps of a pontoon toward the water .
3719461451_07de35af3a.jpg,A pelican flies over the water .
3537201804_ce07aff237.jpg,Fathers watch as their children enjoy the spinning merry-go-round .
410413536_11f1127c46.jpg,A man on a narrow dock plays with his dog that is jumping out of the water .
624058168_f1c5e87e59.jpg,"A dog jumps high , with its mouth open ."
1089755335_0bfbfd30e6.jpg,Woman with three children fishing over boardwalk in the evening .
394136487_4fc531b33a.jpg,A fireman pulling out a firehose next to a blue car engulfed in flames .
3422146099_35ffc8680e.jpg,A dog jumping a pole .
436015762_8d0bae90c3.jpg,A person walking by a red building with a jet on top of it .
3652859271_908ae0ae89.jpg,The woman wearing a red jacket is holding a glass and she is in front of the man in a white t-shirt .
3375534917_62350bd06b.jpg,People riding horses on the beach .
2428751994_88a6808246.jpg,A brown and white dog is running on the grass .
3420260768_26a600b844.jpg,A tennis player about to hit the ball .
477204750_d04d111cd4.jpg,A dog turns on the grass to persue a flying ball .
3635911776_dbc2763f2c.jpg,Three women in saris dance near a large flag .
3285214689_f0219e9671.jpg,The basketball player in white is defending the basket against the player wearing blue .
3667318593_fa1816b346.jpg,The girl is sitting on a swing .
2493974889_50ae29f1e1.jpg,Two boys are walking down a tree lined dirt path .
2815788792_d226215d10.jpg,A dog jumping upside down in front of a man .
3338474677_7376e426c2.jpg,A man on a bicycle sits at a stop light with headphones on .
211277478_7d43aaee09.jpg,A dirty jeep is stuck in the mud .
3474985382_26e1560338.jpg,Biker with blue helmet riding along rustric trail .
3652584682_5b5c43e445.jpg,The man is jumping into the water .
3097196395_ec06075389.jpg,two dogs race across the track .
2815745115_c8479d560c.jpg,Woman with stuffed animal display .
3399616238_77acf4ee12.jpg,A man wearing glasses and a green bow tie .
392976422_c8d0514bc3.jpg,Boy in striped t-shirt walking along a ledge .
2089539651_9e518ec7de.jpg,A hiker with two hiking poles stands on a hillside with a view of the city below him .
2167644298_100ca79f54.jpg,A man dressed in black wearing a hat and glasses in front of a red wall .
3640329164_20cb245fd5.jpg,a surfer is riding the waves whilst another surfer sits on his board waiting .
518144037_9a1754b2a6.jpg,A kid with a blue Mohawk is playing a violin
248174959_2522871152.jpg,A woman in red is sitting on the edge of a steep rock .
3016741474_72b4355198.jpg,a couple posing with a plastic orange and white tiger
514073775_56796be990.jpg,A group of children are playing with bubbles outdoors .
464116251_1ac4bc91f8.jpg,A large dog is leaping over some logs in a woodland clearing .
1252396628_eb81d3905b.jpg,a man in a red outfit is riding a red motorbike uphill on a motocross circuit .
304408047_98bab3ea64.jpg,Two dogs play ball in a field near a street
2137071442_1c9658c81a.jpg,Young boy holding a light saber in front of a Christmas tree with wrapping paper littering the floor .
2895700779_fac1d9d278.jpg,A girl with red hair and red eyebrows appears to be in mid-speach .
2439154641_bbf985aa57.jpg,A man in shorts and a t-shirt is jumping in front of a desert landscape
3459419203_cd7c68ce4d.jpg,A woman swimmer in a pool gets splashed by her teammate swimming past .
2615623392_ab2b9759ae.jpg,A young woman swings a young boy around by the hands .
2635483351_bc1a8273aa.jpg,a black dog sits on the floor .
488416045_1c6d903fe0.jpg,The large brown dog is running on the beach by the ocean .
3523559027_a65619a34b.jpg,"A formation on a big field with people wearing red , white and blue"
3057497487_57ecc60ff1.jpg,Ride with a model biplane .
492341908_1ef53be265.jpg,Two girls are riding a 4 wheeler .
3030824089_e5a840265e.jpg,A black and tan dog leaps over the green grass .
1149179852_acad4d7300.jpg,A shirtless man leading a horse that is pulling a carriage .
634891010_9fa189effb.jpg,Two dogs are shaking water off .
3688005475_d200165cf7.jpg,A young boy is underwater in a swimming pool .
2041867793_552819a40b.jpg,A child sitting at a restaurant table holding a paper mask against his face .
3340575518_137ce2695f.jpg,A few people sitting at the bottom of a grassy hill .
3523950181_414978964e.jpg,A group of hockey players around a goal .
3139837262_fe5ee7ccd9.jpg,A boy jumping onto a sled .
3639363462_bcdb21de29.jpg,Two women take a digital photo of a mirrored sphere .
129599450_cab4e77343.jpg,A man is hiking on a mountain path with an American flag on his backpack .
111537217_082a4ba060.jpg,A man is rock climbing .
527272653_8a5bd818e5.jpg,Three boys grab onto an inflatable donut in the water .
3299820401_c2589186c5.jpg,A mountain biker wearing a colorful helmet rides downhill .
3211581957_df2f7e2236.jpg,A brown horse with a rider on its back jumps a barrier .
2642688531_8fb68b2147.jpg,The little boy in the yellow tunnel is wearing a yellow shirt .
1598085252_f3219b6140.jpg,Dog running after another dog in a grassy field .
2710698257_2e4ca8dd44.jpg,A man is standing on top of rocks overlooking the ocean .
1527513023_3d8152b379.jpg,A little boy splashes into the small pool at the end of a yellow slip n 'slide .
3659769138_d907fd9647.jpg,a small airplane flying through the air with lots of smoke coming out of the plane .
2913818905_8e4d9aa82a.jpg,"Two dogs , one black , the other black and white runs on the beach ."
267164457_2e8b4d30aa.jpg,A man is standing on a snowcapped mountain .
2053777548_108e54c826.jpg,A red dog jumps an catches a tennis ball in its mouth .
403523132_73b9a1a4b3.jpg,A little brown dog stares at a tennis ball on an orange carpet .
459814265_d48ba48978.jpg,"a dog sitting in the grass , with his tongue out"
270809922_043e3bef06.jpg,A mountain climber posing in the snow .
2182050469_1edac0bc60.jpg,A person with a red backpack squatting at the end of a dock .
2800758232_d7fa598065.jpg,Two people looking at a rocky view
3518443604_6da641f07d.jpg,"Two people wearing jeans huddle near a wooden door , sheilding their faces from the camera ."
3387630781_f421a94d9d.jpg,A small baby at a park in a tube .
1255504166_f2437febcb.jpg,A child is splashing in the water
2589156742_c46bc82137.jpg,A black man wearing a white suit and hat is holding a paper cup .
468911753_cc595f5da0.jpg,A dog running through the grass with a stick in his mouth .
2565618804_8d7ed87389.jpg,A boy in a swimsuit sitting on top of a circular fountain .
2711075591_f3ee53cfaa.jpg,Two individuals underwater scuba diving .
1676601498_7d59327523.jpg,two people leaning over a green railing with the ocean in the background
3021318991_fa28e3bca7.jpg,A girl in orange is hitting the ball in field hockey .
2198494923_8159551be4.jpg,"A girl in a purple shirt , covered in snow , sliding down a snowy hill ."
2313230479_13f87c6bf3.jpg,Two dogs are running together through the grass .
386470686_1ae9242878.jpg,A man crouched in the bare branches of a fallen tree .
2714703706_d21c5cb8df.jpg,Two dogs bite at each other on the carpet .
1358089136_976e3d2e30.jpg,A man is sliding down a huge sand dune on a sunny day .
1917203130_fcaff8b10e.jpg,a girl skips over to the fence .
3315250232_83e24a2d51.jpg,Person in dark slacks and top walking towards wooded area .
2971431335_e192613db4.jpg,A snowboarder is in midair doing a trick .
55470226_52ff517151.jpg,A man in a yellow suit is holding up a cup while standing in snow .
2478929971_9eb6c074b6.jpg,Teenagers socializing in the shade .
222759342_98294380fc.jpg,A child stoops to pick up a watermelon from a large pile of them .
766099402_cdda6964f0.jpg,A woman wearing an orange dress makes a face while riding above the fair .
3157744152_31ace8c9ed.jpg,A man in a blue shirt is walking barefoot .
3568225554_73cdb19576.jpg,Two men are climbing on an interestingly shaped rock feature .
3710073758_ac2b217f29.jpg,A cyclist does a flip in the air .
3484820303_7be0e914b4.jpg,"A boy is on a bicycle , and there is a girl on the back of it with an umbrella ."
3671933270_d124e9a1a4.jpg,A man riding a bicycle drinks from a bottle of water .
2524084967_a5e011b73d.jpg,A male doing a bicycle trick in midair .
517102724_a0f3069156.jpg,Black dog prancing through the river .
1317292658_ba29330a0b.jpg,A boy is squinting while being sprayed with water from a flat ground surface .
2945036454_280fa5b29f.jpg,Grayish dog is playing Frisbee in the yard .
3009047603_28612247d2.jpg,A child falling back to kick a soccer ball .
2053777548_108e54c826.jpg,a skiny dog jumping in the air with a tennis ball in his mouth .
498748832_941faaaf40.jpg,A girl with a black bag in a cramped position on a train
3595216998_0a19efebd0.jpg,A small black and white dog jumps with red plastic fence in background .
2841449931_84a05850ec.jpg,The man is wearing sunglasses and a pink shirt
2705947033_5999147842.jpg,Three children play in an outside wood structure .
2561212119_1af8cb9b5d.jpg,A wet black lab with a red collar is standing in the water .
2524003134_580e74328b.jpg,A dog is in the water .
3614595423_f9e0ab4fb0.jpg,"Several children are in a tree , laughing and with their hands on their chins ."
2036407732_d5a0389bba.jpg,"Five hikers traverse a dry , scrubby plain towards snowy peaks in the background ."
2446601467_a35841cb1d.jpg,A baby peeking out from inside her cot
2327240505_e73cc73246.jpg,A young boy and a girl on a skateboard have fun in a parking lot .
341430859_4519802e8f.jpg,A dog stands in deep snow surrounded by trees .
58363928_6f7074608c.jpg,A male hiker carries his gear up the snowy mountain .
308307853_5a51fbdecc.jpg,poodle playing on a beach
1478606153_a7163bf899.jpg,Brown and white dog running through fall leaves on the ground .
3070130228_67dcfee9ae.jpg,Two players in red white and blue football uniforms squat down on the field .
3366904106_e996320d20.jpg,"A young man in an orange shirt , maneuvers a skateboard at the top of a ramp ."
403523132_73b9a1a4b3.jpg,Puppy playing with a tennis ball on an orange rug .
1813597483_3f09d2a020.jpg,Black dog climbs over fallen logs or boards .
3447155358_5b5b59b15e.jpg,The little girl in the red flowered dress and pink cape is holding a racket .
3425851292_de92a072ee.jpg,A male athlete is wearing a teal sweatband and a shirt from Nike and is holding a tennis racket .
3296124052_6f1d1c9f8d.jpg,A woman at a stove jumps back from the high flames of a pan .
3257207516_9d2bc0ea04.jpg,A girl in a headdress and a boy with a bandanna are giving the peace sign to the camera .
3123770450_cedc16d162.jpg,Deer and turkeys stand on snow covered ground .
3351667846_ac43118ae5.jpg,A man wearing a red striped shirt reaches for a plate of food while others wait .
326028454_fb396167e6.jpg,A man in a black leather jacket falls asleep on public transportation .
1527333441_af65636a74.jpg,Man in a blue tank top showing his invention .
3436418401_b00ceb27c0.jpg,A young boy runs through the water on a beach near trees .
3067971348_69af5bb309.jpg,The city at night .
247778426_fd59734130.jpg,The brown dog splashes through the water .
241345721_3f3724a7fc.jpg,Two football players bang into each other during a football game .
3572267708_9d8a81d4a4.jpg,Girls dance in colorful outfits .
3425071001_e7c9809ef2.jpg,A boy hits a tennis ball with his tennis racquet .
2540360421_f7c2401da8.jpg,Shirtless man climbs a steep rock face .
2281768510_9cc5728c55.jpg,A young shirtless man in red and black shorts stands on a snowy cliff and looks out over the lake .
3663307538_468739e4c3.jpg,A large group of people are sitting down inside a building with red and yellow lights everywhere .
3219065971_702c4e8c34.jpg,"Three UNO cards in reds and yellows in the foreground , with a young boy holding additional cards in the background ."
3542341321_faa2d2d48a.jpg,Two brown dogs barking at each other .
476760133_c33d2bd83d.jpg,A black dog is running outside with a toy in its mouth .
3033257301_e2c8a39b04.jpg,"Three people , dressed in green , orange , and yellow , holding hands with one another ."
3728164558_52729baefa.jpg,Two women standing outside community library
1285067106_2adc307240.jpg,The young Ohio baseball player contemplates his pitch .
2259203920_6b93b721ce.jpg,A white and brown dog jumps towards a red ball .
2986716822_e220754d32.jpg,A brown dog is carrying a stick too big for him over grass .
3530843182_35af2c821c.jpg,A man with sunglasses and a woman with a hat are in front of a car .
3080056515_3013830309.jpg,The child in the red and white hat is listening to the child with the brown hair and green jacket .
2052953131_30834196fb.jpg,A person wearing a red jacket climbs a snowy hill .
186890601_8a6b0f1769.jpg,A man in a maroon bathing suit swings on a rope on a lake .
3576840040_9356b5b10a.jpg,Person in green gear does trick in midair with motorcycle .
3578372039_57473f473c.jpg,A young man riding a skateboard and carrying large bags .
640409060_6af18fdd54.jpg,A small girl wearing a white and multi-print dress sitting at the bottom of a slide .
3154693053_cfcd05c226.jpg,A basketball
2320125735_27fe729948.jpg,A black dog standing in the grass near a volleyball .
2666078276_f7b3056997.jpg,The collared dog is jumping into the air .
371522748_dc557bcd6c.jpg,A wet boy stands under an umbrella .
2472574160_8ce233f396.jpg,A man in a gray shirt sitting in a field of flowers .
3216085740_699c2ce1ae.jpg,The bundled-up crowd is waving many American flags .
3035785330_2fd5e32bb1.jpg,a young boy playing on another mans back
294549892_babb130543.jpg,Three men sitting on a hill looking at the mountains and sky .
2574509968_e4692ae169.jpg,A woman wearing a white shirt stands on the street .
2368266191_87d77750f1.jpg,A dog jumps by a tree while another lays on the ground .
2629027962_9cc3b46527.jpg,A young boy is sticking his head through a cow face with a hole cut out of it .
3046259614_614394e024.jpg,The children are sitting with their shoes off .
2232518012_8cb0bbc43b.jpg,The racing greyhounds have broken from the starting gate .
3069282021_e05e1829f3.jpg,Dogs racing on a track
3640417354_b0b3e4aec9.jpg,"A girl crouched up over a swing at the park , spinning around ."
2552816307_c7c8e7f6b4.jpg,Two dogs both have the same stick in their mouth while they are swimming .
2326879311_555ebef188.jpg,A man in red lays on the sidewalk next to a red brick building .
483136916_16976f4902.jpg,"Brown , black and white dog standing on a sandy slope ."
405961988_fcfe97f31e.jpg,The construction worker is drilling into the street near a street with active traffic .
3089107423_81a24eaf18.jpg,A man is operating a television camera high up in a crowded stadium .
1808370027_2088394eb4.jpg,A dog swims towards a waterfall .
2795866891_7559fd8422.jpg,A skateboard is grinding on a curb with his skateboard .
3376435746_1593d9b243.jpg,"fisherman motors ahead in his boat , facing the sun"
2194797921_96af7a9467.jpg,Girl climbs volleyball net at beach
3430779304_43a2146f4b.jpg,Two people on horses chasing cow in an arena .
3269661567_faf190885a.jpg,An older man and two younger men perform in front of a group .
2150564996_d173a506d7.jpg,A child in a white shirt standing in a field of grass .
2345984157_724823b1e4.jpg,A dog shakes off after getting out of the water .
3176498130_52ab9460b2.jpg,Boys with bottles pose in shopping carts in urban area .
3259883609_6a1b46919e.jpg,A brown dog and a swan having a confrontation beside a pond .
244774022_a12c07afdb.jpg,A surfer showered in the spray of a wave .
3242088278_43eea5d17e.jpg,A bald eagle sits on the bank of a creek .
3718305988_fe2c91fd44.jpg,A skateboarder jumps on brick stairs .
225699652_53f6fb33cd.jpg,Two dolphins flying headfirst into a beautiful tropical blue lake
1332208215_fa824f6659.jpg,People on a subway .
315880837_90db309bab.jpg,Three dogs play with a Frisbee in a snowy field .
3601569729_bf4bf82768.jpg,"There are riders and horses in a horse race , going around a track ."
3339751521_7a8768be27.jpg,A group of traveling people relaxing on top of a hill overlooking a range .
3306464579_1b16a0caf2.jpg,Hands holding a frying pan .
3520869880_2e8b7d7842.jpg,A girl jumping in front of a jukebox mural .
2893476169_f38dd32051.jpg,A skateboarder flies thorugh the air while others watch .
2999735171_87ca43c225.jpg,A man in blue pants is jumping while band plays music .
3613955682_3860e116cf.jpg,a soccer team poses for a picture .
2327088022_478dbd2c17.jpg,An ice climber wearing an orange helmet is hacking the ice with his ice pick .
2472896179_245e7d142f.jpg,man holding harness waterskiing
3504881781_6a842e043b.jpg,Several people work on a machine .
3407584080_c6abf71ae3.jpg,A snowboarder flies through the air above the snow .
2762301555_48a0d0aa24.jpg,A wet child shivers under a towel at a pool .
978580450_e862715aba.jpg,a child submerges from the water .
3665549027_d7fb05d157.jpg,A brown dog is rolling over in the grass while a white and brown dog stands next to it .
415657941_454d370721.jpg,Children playing on a roundabout .
27782020_4dab210360.jpg,a brightly decorated bicycle with cart with people walking around in the background
2768972186_92787cd523.jpg,A dog bites the tail of another dog .
3494345896_dd6b32cfa3.jpg,Two dogs and a ball .
3437147889_4cf26dd525.jpg,Two motocross bikes are being raced around a dirt track .
1288909046_d2b2b62607.jpg,A dog jumps into a swimming pool after a toy .
501520507_c86f805ab8.jpg,People in a shop under a tent .
3330675488_8692476a4a.jpg,Two children play on the road on a snowy day .
2730994020_64ac1d18be.jpg,A black and white dog running away across the grass .
3247052319_da8aba1983.jpg,a man is driving a red ATV up a rugged hill .
2376694294_9a4ecc3b90.jpg,a boy wearing a snorkeling mask gives two thumbs up in a pool
3629492654_619d7b67ee.jpg,A boy does skateboard tricks at sundown .
3453019315_cfd5c10dae.jpg,Man performing a trick on a bicycle outside .
2299427360_422a3fb8b0.jpg,the puppy is carrying a ball in its mouth .
58357057_dea882479e.jpg,Man standing at the top of a mountain at dusk .
3183883750_b6acc40397.jpg,Two teenage girls hold a card referring to periods as they smile .
445861800_75fc6a8c16.jpg,Three men walking on a sidewalk in a city .
3582689770_e57ab56671.jpg,"Men , one walking , and one sitting balanced on a shaft ."
242558556_12f4d1cabc.jpg,A woman poses for a picture outdoors .
2497608431_8dfefc7a1a.jpg,A man plays fetch with his big black dog just out of the woods .
2136514643_93d8f75a77.jpg,A girl wearing a white sweatshirt and jean shorts has a big smile on her face as she walks along .
2259336826_0cb294e1f7.jpg,"Two men lean against fence on snowy , urban street corner ."
2448393373_80c011d301.jpg,A small boy playing in the grass with a blue bat and a ball .
3630332976_fdba22c50b.jpg,Two boys are back to back as one holds up the other .
2801851082_8c3c480c0f.jpg,A blond boy with a rubber innertube over his shoulder .
2857558098_98e9249284.jpg,Small dog chews on a big stick .
3529211822_1dabdb3a9c.jpg,A brown dog is drinking water from a bowl while a black dog jumps down next to him .
696663662_232edd58af.jpg,A boy with a broken arm is resting in a bed .
3182161610_4d349b257f.jpg,two toddlers play together .
3553476195_fb3747d7c1.jpg,Two black dogs are playing tug-of-war with an orange toy .
754852108_72f80d421f.jpg,Man in denim cap and sunglasses amid a crowd .
2872743471_30e0d1a90a.jpg,Four boys playing on a merry-go-round in a park .
426805536_d1d5e68c17.jpg,A bearded man reads while sitting on a wall in a park .
2888658480_e922a3dec2.jpg,Swimmers jump from rocks above blue-green water .
3578841731_f775cab089.jpg,A car is driven on a dusty track .
1075716537_62105738b4.jpg,The young boy pedals quickly at a BMX race .
3389321512_b11f499dab.jpg,Two women in black have blood on their face and knee .
396360611_941e5849a3.jpg,A person is standing on jagged rocks above the water below .
411216802_aead9e67e3.jpg,Three dogs affectionately playing
469617651_278e586e46.jpg,Some people are sitting in seats under a white framed glass canopy .
496971341_22782195f0.jpg,Two dogs playing with a blue and green ball .
370442541_60d93ecd13.jpg,A man sitting on a park bench watching pigeons .
477254932_56b48d775d.jpg,A girl heads into the pool while others chat at the side .
3308018795_68a97a425c.jpg,A group of bike riders are riding on the street .
3449170348_34dac4a380.jpg,A girl in a polka dotted top and pink pants plays outside .
143680442_2f03f76944.jpg,A climber is suspended on an overhang that overlooks a tree covered hill .
468930779_8008d90e10.jpg,closeup of a brown dog in the water holding a very large stick .
1443807993_aebfb2784a.jpg,A child slides down a colorful slide while another child watches
160792599_6a7ec52516.jpg,A group of people stand in the sand looking out at the water .
262642489_f5c6b9e65b.jpg,Brown dog treads through water .
3676460610_8c52e8a355.jpg,A woman rides a bike on a trail through a field .
661755629_602ea4cf09.jpg,a little furry dog playing with a red ball in a forest
2431120202_b24fe2333a.jpg,Little girl on skis
2896298341_92d718366a.jpg,The little girl is carrying a pink and blue toy as she walks on the path .
229954612_a4438297ee.jpg,Some people are crossing a green bridge over a river .
3724759125_2dc0e1f4a3.jpg,A young fair skinned boy rides a play horse at a playground .
3713177334_32f3245fd8.jpg,Many people work on a brightly-colored street mural .
3561537309_e271d57492.jpg,The young boy opens his arms as waves come crashing near him .
3197891333_b1b0fd1702.jpg,"A family of nine people , including four children , pose in front of a brick fireplace with a white mantle ."
3229898555_16877f5180.jpg,A white and brown cat bats at a frayed string dangling in front of him
529198549_5cd9fedf3f.jpg,Kids rafting down the river .
856985136_649c0a3881.jpg,A woman in capri jeans crouches on the edge of a fountain with her left foot kicked out to touch the falling water .
2528552898_9e49a7033f.jpg,A yellow car is driving away from the water .
3323952123_deb50b0629.jpg,A black dog with a red collar is running on the snow .
3508882611_3947c0dbf5.jpg,A woman and a dog work through an agility course .
3584406900_039f30b34c.jpg,A shirtless man is standing next to two children balancing on a swing .
2783620390_02c166c733.jpg,A motorcyclist is speeding on a road .
2982928615_06db40f4cd.jpg,A tan dog leaping in a grassy field .
3456251289_c4ae31d817.jpg,Person on four wheeler does a midair stunt .
673806038_0a3682a83f.jpg,Several kids run and play in the sprinklers .
290019324_23582048d4.jpg,The black and white dog trots through the dirt .
2356574282_5078f08b58.jpg,A Arabian dressed lady leans backwards holding a skinny crooked sword .
516214924_c2a4364cb3.jpg,A dog playing with a ball .
1579198375_84b18e003a.jpg,A woman sings into a microphone by a guy playing a guitar .
3535768334_a3924bcccd.jpg,An angled picture of a person doing a trick on a bike .
478208896_90e7187b64.jpg,A rock climber taking a large step up the side of a rock face .
2186367337_0ce9ce2104.jpg,a black dog runs through the black mud .
136639119_6040b00946.jpg,A person is rock climbing .
2596514158_c516e57974.jpg,A little boy jumps into the swimming pool .
3328646934_5cca4cebce.jpg,A woman is snowboarding down an incline while another woman stands behind .
1501297480_8db52c15b0.jpg,Young boy wearing denim shorts holding a window screen .
3269895626_7b253c82ed.jpg,A man on a dirt bike is covered in mud .
3259110412_9908c45144.jpg,a view of some large snowcapped mountains
2355880294_8f78a6fea6.jpg,Two men climb up a waterfall using a rope while wearing shorts and hard hats .
2460134050_06de9f5c4a.jpg,The black and white spotted dog is running outside .
3591457224_88281dd04f.jpg,Clown holding broom smiles at people .
2867699650_e6ddb540de.jpg,"A large , white dog , with a fluffy tail is running on grass ."
2189995738_352607a63b.jpg,Children are playing and swimming in a boy of water with a foot bridge in the background .
2234702530_a265a4df22.jpg,A man with glasses and a red backpack standing in front of a brick wall
370442541_60d93ecd13.jpg,A large flock of pigeons is swarming at a man .
2508249781_36e9282423.jpg,A woman wearing a straw hat and floral skirt is sitting on cement stairs with her head in her hands .
3518118675_5053b3f738.jpg,A man walking down stairs .
3537920947_6c5a956f47.jpg,A person rides a skateboard off of a wooden bench .
3476709230_6439305bf2.jpg,Five children are rocking in a round swing .
3148647065_2d6cd88cf6.jpg,A yellow dog with a collar running in a wooded area .
1346051107_9cdc14e070.jpg,A man is playing a saxophone next to a fire hydrant .
3205214191_29b42b9b09.jpg,A lady fastens someone 's ice skates in the snow .
3457572788_e1fe4f6480.jpg,A older man skiing down a mountain on a clear day
3301854980_233cc2f896.jpg,A snowboarder rides a snowboard down a railing beside a flight of steps .
3091962081_194f2f3bd4.jpg,The man is dressed in black and smiling while another man is drinking and an elderly woman is standing near a fence .
2272750492_91e8f67328.jpg,Person wearing grey pants airborne on a snowboard .
3416339125_0860d3d1eb.jpg,Two men sit at a small round table and drink beer .
