index,title,content
1068456,大明山将举办国际山地养生旅游节,"本报南宁讯 (记者秦桂媛)6月30日,广西森林旅游节暨南宁大明山国际山地养生旅游节将在大明山拉开帷幕,系列精彩活动将让广大游客有不同的体验。养生旅游节将持续至7月31日,活动期间游客可享门票7折的优惠。大明山被喻为“北回归线上的绿色明珠”,冬暖夏凉,气候独特,塑造了大明山以“春花、夏瀑、秋云、冬雪”为代表的多姿多彩自然景观。这里的负氧离子含量极高,非常适合夏季养生,从2008年至今,大明山风景区已成功举办了四届“养生旅游节”。本届养生旅游节系列精彩活动包括:广西森林旅游节暨南宁大明山国际山地养生旅游节开幕式、2012首届中国·南宁(大明山)医疗旅游发展对话、“文化大明山”骆越文化展示活动、原生态山歌及民俗歌舞表演、“花开大明山”音乐会、“魅力大明山”广西名家书画摄影展、“爱在大明山”相亲交友活动及晚会以及大明山养生团购自驾游。"
1126656,俄将保留在叙海军基地,"俄罗斯海军总司令表示新华社莫斯科7月26日电(记者周良)俄罗斯海军总司令维克托·奇尔科夫26日表示,俄罗斯将保留其设在叙利亚塔尔图斯港的海军后勤基地。奇尔科夫当天在莫斯科举行的记者招待会上说,该海军基地主要为在地中海和亚丁湾执行任务的俄罗斯军舰提供后勤服务,俄罗斯使用这一基地非常方便,拥有这一基地可以让俄罗斯花费更少资金为军舰提供后勤服务。他还表示,正在地中海执行训练任务的俄罗斯军舰不打算在塔尔图斯港停靠。塔尔图斯港建于1971年。苏联解体后,该基地得以保留,目前是俄罗斯在独联体国家以外设立的唯一军事基地。"
1061805,BB10还有希望吗 RIM被裁赔偿1.472亿美元,"本就已雪上加霜,但是最近黑莓手机制造商RIM公司又被人咬一口。这让RIM如何翻身,本以为BB10能让很多喜欢黑莓的用户再顶一把,看来RIM快要撑不住了。最近,Mformation科技公司起诉RIM公司存在专利违约,加州法院也做出裁定,RIM公司需向Mformation科技公司支付赔偿金额高达1.472亿美元。缘何会有这么高的赔偿金?Mformation科技公司认为RIM公司侵犯了该公司的无线设备远程管理系统专利,因此每台连接到该公司企业级服务器软件的黑莓设备需支付8美元专利许可费,总计1.472亿美元。"
1107946,西宁供电公司停电通告,"因西宁电网改造的需要,西宁市以下地区需停电,现通告时间如下,望广大用户做好准备。因停电给您造成的不便,请予以谅解。07月11日6:00~24:00公五路公541柱上开关前段线路:五四大街(新宁广场)至同仁路口、北交通巷、市电信局、武警消防队、重工业厅、国经商贸、鼎安新城、力盟施工、苏宁电器、省公路勘察设计院、省交通厅住宅、省公路局、公路局家属院、省农牧厅、汽车配件厂家属院、省交通厅、省交通科技大楼等地区。07月11日6:00~24:00公十六路公1641柱上开关前段线路:五四大街、口福街、水利水电大厦、福口物业、草原总站、建材地勘中心、联运大厦、亚楠回迁楼、邮政大厦、亚楠(电信住宅)永澳地产、青海剧场、五四百货、佳豪地产(施工)、新忆商贸、武警消防支队(备用)、绿陶商贸、青百、汇通(北京华联备用)、大百、汽车六厂家属院等地区。07月12日9:00~24:00文一路F03分接箱后段线路:海湖新区青海青咨房地产开发有限公司、青海地矿房地产开发有限公司、宁夏中房集团、西宁海湖开发建设管理有限公司、青海海宏房地产等地区。07月13日9:00~24:00泰K一路:泰宁花园等地区。"
1141740,四大银行一声叹息:美金融业恐再裁员,"刚过去的一周内,四家银行留给市场一声叹息。美东时间7月19日,摩根士丹利公布其2012年第二季度财报:公司收入69.5亿美元,比去年同期下跌24%;其净利润5.91亿美元,比去年同期下跌50%。其三大主营业务部门机构证券部门、全球财富管理部门和资产管理部门的业绩有不同程度的下降,其中机构证券业务收入同比跌去37%,到32.34亿美元。尽管比市场预期略高,但当天摩根士丹利股价仍然止不住下行趋势,当天报收13.25美元,全天下跌5.29%。这为当周公布业绩的银行做了收尾。前四天,连续发布第二季度业绩报告的四家银行均让市场此前的担忧更深一层:花旗、美国银行、高盛和摩根士丹利的第二季度数字几乎都不好看;更糟糕的是,其中三家都高调宣布新一波的节流计划。“由于目前宏观经济的主要风险均和金融行业息息相关,因此市场对于这些股票的关注程度尤甚。不过,不佳的业绩将导致市场对同类型银行的预期更低,市场反应将逐渐得到控制。”纽交所场内经纪商Meridian Equity Partners的交易员Stephen J·Guilfoyle在接受本报记者采访时表示。而他更为关心的,是金融行业下半年的主要挑战是否得到缓解。不过,目前看来,没有乐观的迹象助推银行业走出低迷。从周一开始释放的二季度财报,就鲜有积极信号放出。7月16日,花旗银行公布财报,连续四个季度利润下滑。7月17日,高盛公布财报:收入和净利润分别下降9%和11%。只有7月18日美国银行二季度财报显示扭亏为盈。但这也是基于去年同期美国银行表现极度糟糕的基础上的反弹。由于在整个二季度中各大银行前后均释放出业绩下滑的消息,因此市场此前预期普遍降低,各大银行公布的业绩基本跑赢预期。但是,由于银行收入呈现结构性下滑,投资者普遍担忧,下半年的情况将不会很快得到显著好转。从行业角度来看,投行业务普遍下滑成为打压银行业二季度收入的主因。花旗的证券和投资银行部整体收入下滑22%,高盛投资银行部门同比降低17%,而摩根士丹利的投行业务整体下降近35%。由于第二季度私人部门融资相对清淡,观望居多,市场早已料到,这一季度投行部门将继续成为各大银行的“出血点”。而根据此前的预判,银行投行业务的收入将下滑平均20%到30%。分析人士认为,更加严格的金融监管导致许多企业对公开市场望而却步。佩斯大学鲁宾商学院教授Bruce Bachenheimer向本报记者表示:“由于萨班斯法案等一系列金融监管规定对于企业在公开市场的行为严格规定,导致许多企业不愿意在此时IPO,反而选择更安全保守的股权买卖。”在宣布财报的同时,包括高盛、美国银行和摩根士丹利在内的几家银行不约而同公布了裁减开支的计划。这给予市场一个更为恐慌的警告,投行对于短期内的业务复苏持悲观态度,下半年金融领域将掀起新一轮裁员潮。尽管高盛对于裁员一事缄口不提,但表示将把自己的成本控制目标扩大5亿美元,以应对近期低迷的经济前景。而美国银行制定了第二阶段的成本控制目标,是截至2015年中再节省30亿美元支出。根据已经执行的第一阶段目标,是在2014年底前节省50亿美元支出,并削减3万个职位,重点在零售银行和后台IT部门。"
1151255,包头V8娱乐空间电线管路设计不符要求被责令整改,"为了切实做好夏季火灾防范工作,坚决遏制重特大火灾的发生。近日,包头昆区消防大队监督员对辖区内单位进行了消防安全大检查,有效消除了一批火灾隐患,为辖区营造了良好的消防安全环境。"
1188758,牢牢把握稳中求进总基调,"本报讯 昨(19)日,乐山军分区党委十四届二次全会暨基层建设工作会议召开。市委常委、乐山军分区党委书记、政委朱代贵,军分区党委副书记、司令员肖振平出席会议。会议传达全军基层建设工作会议、两级军区党委全会暨基层建设工作会议、两级军区党委议训会议精神,总结上半年工作,部署下半年任务,表彰基层建设先进单位和个人。朱代贵代表军分区党委常委作工作报告。上半年,军分区各级在两级军区党委和乐山市委的坚强领导下,紧紧围绕迎接党的十八大胜利召开,牢牢把握稳中求进的工作总基调,突出讲政治守纪律,突出促转变谋打赢,突出抓基层打基础,突出抓安全保稳定,扎实推进以军事斗争准备为龙头的各项工作任务,军分区部队和国防后备力量建设呈现稳步推进、安全发展的良好态势。朱代贵要求,下半年,各级要认真贯彻全军基层建设工作会议、两级军区党委全会暨基层建设工作会议、两级军区党委议训会议精神,继续牢牢把握稳中求进总基调;始终着眼迎接学习宣传贯彻党的十八大精神这个重大政治任务,大力加强思想政治建设;始终着眼提高多样化军事任务能力,不断深化军事斗争准备;始终着眼打牢部队基础,全面加强基层建设;始终着眼管住管好主管队伍,大力加强党委班子和干部队伍建设;始终着眼防范重大安全问题,坚持不懈抓好安全稳定工作;始终着眼提升综合保障能力,持续推进后勤和装备工作改革;始终着眼推动乐山经济社会更快更好发展,积极参建参治。"
1096250,近7成居民认为房价高难接受,"超过6成的居民认为物价“高”;近7成居民认为房价“难以接受”……昨日,央行公布第二季度储户、企业家、银行家的调查问卷显示,在当前物价、利率及收入水平下,居民方面的“物价满意指数”和“投资意愿”均较上季度有所下降。而企业家和银行家对于当前宏观经济的感受仍然偏冷。四成居民预期下季物价水平“基本不变”《2012年第2季度储户问卷调查报告》由中国人民银行在全国50个城市进行,共2万户城镇储户参加问卷调查。调查显示,68.5%的居民认为目前房价“高,难以接受”,较上季提高0.8个百分点,低于去年同期5.8个百分点;29.4%的居民认为“可以接受”;2.1%的居民认为“令人满意”。对下季房价,预期上涨的居民比例为20.4%,较上季提高2.8个百分点,低于去年同期15.8个百分点,仍处于2009年以来的较低水平。未来3个月内准备出手购房的居民占15.7%,较上季提高1.6个百分点。调查同时显示,65.7%的居民认为物价“高,难以接受”,较上季提高2.8个百分点。居民未来物价预期指数为65.5%,较上季提高3.4个百分点,低于去年同期6.7个百分点。其中,35.6%的居民预期下季物价水平“上升”,较上季提高4.2个百分点。43.8%的居民预期下季物价水平“基本不变”,较上季下降3.2个百分点;8.4%的居民预期下季物价水平“下降”,较上季下降1.6个百分点。基金债券房地产股票跌出居民投资前三甲在当前物价、利率及收入水平下,居民投资意愿较上季下降2个百分点,且股票不在“居民偏爱的前三位投资方式”之列。问卷调查显示,在当前物价、利率及收入水平下,19.3%的居民倾向于“更多消费”,33.5%倾向于“更多投资”,47.2%倾向于“更多储蓄”。与上季相比,居民消费意愿增强(较上季提高1.8个百分点),投资(股票、基金、债券等)意愿走低(较上季下降2个百分点),储蓄意愿基本不变。居民偏爱的前三位投资方式依次为:“基金、理财产品”、“购买债券”和“房地产投资”,选择这三种投资方式的居民占比分别为22.9%、17.7%和16.1%。7成银行家认为"
1106679,日本两大商社将进军中国房地产 拟建3900套公寓,"东方网7月11日消息:据日本共同社7月10日报道,日本三菱商事和住友商事10日分别宣布,将在中国与当地大企业合作开发公寓住宅。两家公司希望通过进军中国房地产市场拓展业务。三菱商事计划在辽宁省大连市建设约3500套公寓和总面积3.4万平米的商业设施,项目总费用约达660亿日元(约合53亿元人民币),还将向当地的合资公司出资约50亿日元并派遣临时董事等。住友商事将在江苏省苏州市建设约400套公寓和相关商业设施,项目总费用约达70亿日元。"
1186395,到2015年全省低保年均增10%,"农村新报讯 28日,从第十五次全省民政会议上获悉,今后五年,我省民生保障将达到完善适度普惠民生保障体系、健全基层社会管理制度体系、建成覆盖城乡社会服务体系三大目标。中央、省级财政安排的民政事业经费已从2007年的35.95亿增加到2011年的109.1亿。城乡低保年均增长10%与2007年初相比,2011年全省城乡低保对象达365万人,增长44%,低保资金支出68.25亿元,增长3.5倍。今后,我省将建立低收入家庭经济状况核对机制,落实社会救助标准与物价上涨挂钩的联动机制。加强困难群众临时救助制度建设,重点解决低保家庭及其他低收入家庭医疗、教育、住房、应对突发事件等突发性、暂时性困难和支出型贫困。同时,加大重特大病救助力度,扩大医疗救助覆盖面,提高医疗费用救助比例。到2015年,全省城乡低保标准年均增长10%,医疗救助政策范围内住院自付比例提高到70%以上。千名老人有30张养老床位目前,我省60岁以上人口已达797.4万、占总人口的13.93%,高于全国0.67个百分点,预计到2015年,全省60岁以上老年人将达到约1000万,约占总人口的16%,养老服务需求快速增长,供需矛盾十分突出。"
1173924,男子患病久治不愈 因地下室吸入霉菌致肺部发霉,"福州男子患怪病 在地下室吸入霉菌导致肺部发霉福州一男患怪病,久治不愈,医院检查,发现他肺部长了个霉菌球;原来是他家地下室发霉得厉害,他下去找东西,吸入大量霉菌孢子;专家说,戴口罩能有效预防东南网-海峡都市报7月5日讯(记者 李熙慧 实习生 陈聪)关注理由今年雨季过后,福州40岁的高先生跑到自家地下室去找东西,结果染上怪病,咳嗽不止。最近,福建医科大学附属协和医院收治了这位特殊的病人。医生在他肺里,发现一个外壳坚硬的霉菌球。经诊断,原来是曲霉菌惹的祸。还好救治及时,否则后果不堪设想。人的肺部竟然会发霉,究竟什么原因诱发,什么行业,哪些工种容易滋生此类病症?昨日,记者就此采访了有关部门。咳嗽总不好,原来是肺部发霉高先生这几天正在医院进行抗霉菌治疗,不少病人听到他患病的原因后,都大吃一惊。原来,40岁的高先生肺部发霉长毛,长了霉菌。半个多月前,高先生开始咳嗽,一开始他并没有太在意,自己服用一些阿莫西林、阿奇霉素等抗生素,可吃完之后咳嗽依旧,他就换一种药,上周开始,痰里有了血丝。听说结核病、肺癌患者的症状和这很相似,他前往医院检查。在做完肺部CT之后,医生发现在他的右肺上有一个直径3厘米大小的小结节,中间还有空洞,这和恶性肿瘤很相似。上周,通过微创手术,医生取出了肺部的肿块。这是一个外面包裹着硬壳的小球,但里面是软的,通过病理分析,确诊为曲霉菌。这经常长在腐败食物上并分泌致癌物黄曲霉素的曲霉菌怎么会长到肺里?高先生和家人百思不得其解。“这些霉菌是通过呼吸进入到气道内,并在肺部安家的。”福建医科大学附属协和医院陈椿副院长说,这和上月底患者在地下室的一次经历有关。高先生说,他平时身体不错,但自从前段时间去了自家的地下室,就咳嗽不止。原来,由于今年上半年福州雨水特多,他家地下室的不少东西都发霉了,很多地方长了毛,让人生畏。当时他下去翻找东西时没太在意,只是觉得灰尘很大,呛得难受。养鸡养鸭种蘑菇,也容易被感染“高先生所说的'被大量灰尘呛得难受',所谓的灰尘很可能就是大量霉菌。霉菌孢子从气道进入肺部后,开始安营扎寨。”陈椿说。“这样的真菌在人体里,用一般的抗生素作用不大。”陈椿说,曲霉菌具有攻击性,如果不切除,会对其他肺叶及身体的血管造成损伤。治疗这样的病,光切除也不行,还得再做近两个月的抗真菌治疗才能根除。他介绍,除了曲霉菌引发的霉菌性肺病,还有的病人是因为感染了白色念珠菌、隐球菌、黑霉菌、毛霉菌等,最常见的是白色念珠菌和曲霉菌。一般抵抗力强的人,感染几率比较低。高先生感染,很可能是当时吸入的数量很多。陈椿说,天气温热条件下,霉菌更易繁殖,现实生活中也存在这一大批易患霉菌性肺炎的“高危人群”。他说,养鸽子的人或者家里有饲养鸡鸭的人,感染的几率比较高,因为鸟类羽毛、粪便中都有霉菌。而糖尿病病人因为免疫力低,也容易感染。此外,天天和各类真菌打交道,做“亲密接触”的菇农、清洁工等,也属于容易被感染人群。陈椿提醒,一旦患上霉菌性肺炎,治疗就不是那么容易。曲霉菌和隐球菌带有攻击性,如果不及时治疗,会对人的大脑、血管以及其他组织造成更深的损害。抗真菌治疗的费用也比较高,如果没有治疗彻底,复发对病人心理压力也很大。霉菌性肺炎看似可怕,但防护措施非常简单。专家表示,戴口罩是最常见也是最有效的预防措施,口罩最好选择过滤功能强大、能阻挡颗粒物的。除此之外,家中养宠物的人应经常洗澡清洁,而多让封闭的屋子通风也是有效避免霉菌感染的有效手段。专家提醒:福州上半年雨水多潮湿环境易滋生霉菌今年上半年雨季,福建省降水异常偏多约1倍,尤其是从4月下旬雨季开始后的十多天,降水量一度创51年来最多。采访中,陈椿也提到,今年上半年来,福州雨水偏多,天气潮湿,为霉菌生长创造了条件。这种真菌最喜欢温暖潮湿的环境,浴室、卫生间、橱柜、水池附近都有。不少市民反映,今年雨季家里闲置的皮包、不常用的被褥、衣服等,都比往年更容易发霉。专家介绍,霉菌在有光、氧、冷、燥的环境中难以生存。霉菌特别害怕太阳光中的紫外线。紫外线能杀灭或抑制真菌生长。把易霉的东西放在阳光下晒晒,霉菌就无法生存。此外,经常开窗,保持室内空气流通,保持周围环境干燥,或者把食物放在冰箱、冰柜内冷藏,都能达到防霉的效果。普及一下曲霉菌曲霉菌属丝状真菌,是一种常见的条件致病性真菌。多见于发霉的粮食、粮制品及其他霉腐的有机物上。菌落生长较快,结构疏松,表面呈灰绿色,背面为无色或略呈褐色。菌体由许多复杂的分枝菌丝构成。黄曲霉毒素主要是黄曲霉菌和寄生曲霉菌的代谢产物。在湿热地区,食品和饲料因霉变出现黄曲霉毒素的几率最高。黄曲霉毒素对各种动物的毒性和致癌性是现知毒物中最强的,其毒性为氰化钾的10倍,砒霜的68倍。"
1184383,华硕 S8200系列,产品系列:华硕 S8200系列屏幕尺寸:0英寸CPU主频:800MHz内存容量:64硬盘容量:20GB显卡芯片:内建SMI 721 128位元图加笔记本重量:1900g有线网卡:RealTek 10/1 更多参数>>
1094337,巴勒斯坦将调查阿拉法特死因,"已故巴勒斯坦民族权力机构前主席阿拉法特的死因7月4日再度成为人们关注的焦点。据卡塔尔半岛电视台报道,最新的调查显示,阿拉法特或许并不像此前官方对外宣称的那样死于中风或者肝硬化,其真正的死因可能是放射性钋中毒。巴勒斯坦民族权力机构当天同意对阿拉法特进行开棺验尸,以确定阿拉法特是否死于钋—210中毒。半岛电视台报道,近日,瑞士洛桑大学放射物研究所的科学家们在对阿拉法特遗孀苏哈提供的有关阿拉法特遗物进行检测后发现,在阿拉法特曾使用过的衣服、牙刷和阿拉伯头巾等物品上发现了“反常的高剂量放射性钋”。该研究所发言人达西·克里斯汀表示,他们的研究人员确实在阿拉法特的遗物中检测出放射性元素钋—210,且放射线含量较高。但他同时强调,阿拉法特当年的症状同钋—210中毒的症状并不完全相符,因此,现在还不能就阿拉法特是否被毒死下结论。巴勒斯坦当局已经同意了苏哈的开棺验尸请求。阿拉法特的继任者、现任巴勒斯坦民族权力机构主席穆罕默德·阿巴斯的发言人纳比尔表示:“巴勒斯坦当局一贯全力支持并将充分配合对于阿拉法特先生死因的调查。”不过,他没有提到确切的执行日期。据巴勒斯坦《晨报》4日报道,巴勒斯坦解放组织执委会委员埃雷卡特向媒体表示,阿巴斯已呼吁建立一个类似当年调查黎巴嫩前总理哈里里遇刺案的国际调查委员会来调查阿拉法特的确切死因。阿巴斯已经向巴勒斯坦伊斯兰抵抗运动(哈马斯)领导人发出呼吁,希望哈马斯也能全力配合调查委员会的工作,尽快查明真相。阿巴斯的发言人纳比尔·阿布·鲁代纳表示,国际调查委员会将首先调查半岛电视台公布的信息的真实性,巴勒斯坦人将全力配合国际委员会调查,“从医学专业角度找出阿拉法特的确切死因”。有关以色列毒杀阿拉法特的传闻在过去8年中一直存在,以色列官方对此坚决予以否认。此次在阿拉法特遗物中检测出放射性物质的消息传出后,以色列官方尚未对此作出正面应对。目前只有以色列国家安全总局局长迪希特4日在接受以色列军方电台采访时说:“阿拉法特的遗体和所有重要物品都在巴勒斯坦人手中。”"
1228454,日本律师联合会发表声明 反对重启核电站反应堆,"中新网6月16日电 据日本共同社报道,针对日本政府决定重启关西电力公司大饭核电站3、4号机组一事,日本律师联合会会长山岸宪司16日发表声明,要求政府撤回该决定。声明称,东京电力公司福岛核电站事故发生以来,众多市民深切感到类似事故不应再次发生,政府的这一决定践踏了他们的愿望。声明指出,福岛核事故的原因尚未完全查明,就此次事故的讨论尚不够充分,有关新监管组织的法案也还在国会审议之中。声明称,只要安全得不到切实保障,就不能同意核电站重启。并强烈谴责道,政府的第一要务就是保护国民的生命和安全,这样的决定是无论如何也不会得到国民的理解的。"
1197324,赵又廷称计划两年后成家 羞涩称与高圆圆很配,"据香港媒体报道,赵又廷近日与Angelababy现身香港宣传新戏《第一次》,惹来大批粉丝到场追星,场面热闹。俊男美女各自心有所属,因此拍摄期间没有传出绯闻。与高圆圆的姐弟恋发展稳定,有记者指赵又廷与女友高圆圆很搭配时,羞涩的他大方表示:“我也觉得。”并一脸甜蜜地笑。刚堕入爱河不久的他更透露计划两年后成家。至于何时见家长就顺其自然。问到父亲赵树海指他恋爱后精神疲惫时,他表示:“他有这么说吗?想必记者扭曲了。”另外,日前高圆圆被发现现身上海机场,素颜戴墨镜的她,原来在苦等赵又廷,准备一起到越南度假,这也是两人热恋半年来第一次出游共度二人世界。报道称两人的越南之旅极其神秘,除了刻意选择入住近胡志明市、人烟稀少的海滩度假酒店外,附近也很少有华人,甚至没有太多名胜景点,主要是为了避人耳目,专程去过二人世界。由于赵又廷去年底至今一直工作满档,没有多余假期还硬是挤出时间陪伴亲密爱人,身边工作人员也透露,赵又廷恋爱后不但没影响工作,反而更认真且更包容,好友都乐见其成。赵又廷透过经纪人坦承确有出游一事,至于细节,经纪人则以“艺人的私事我们不会过问”回避。 (星星)作者:星星 (来源:金羊网)"
1108087,端午期间我省高温少雨适合出行但应预防雷电,"东亚讯(记者 朱晓云) 端午节快到了,假期中天气怎样呢?气象部门预计,今年端午节期间(6月22日-24日),我省气温偏高,降水偏少。预计22-24日全省平均气温为23.0℃左右,比常年同期20.8℃偏高;全省平均降雨量不足5毫米,比常年同期8.7毫米偏少。此间我省大部分地方最高气温为27-31℃,最低气温东部地区在14.0℃左右,其它地区为16.0-21.0℃。具体预报如下:22日:长春地区南部、四平、辽源、吉林地区南部、通化、白山地区西部多云,有小阵雨或小雷阵雨,其它地区晴有时多云。偏南风2-3级,最高气温东部地区为23℃左右,其它大部地区为26-30℃;最低气温东部地区为14℃左右,其它地区大部为16-20℃。23日:白城、松原、长春、四平地区多云,有小阵雨或小雷阵雨,其它地区晴间多云,偏南风2-3级,最高气温一般为28-30℃;最低气温东部地区一般为15-17℃,其它地区为19℃左右。24日:全省晴间多云,偏南风2-3级,全省最高气温一般为28-31℃;最低气温一般为18-21℃。此期间,长春市气温偏高,降水稍少,多分布不均小阵雨天气。全市平均气温为23.0℃左右,比常年同期21.9℃偏高1.1℃;平均降水量3-5毫米,比常年同期7.5毫米偏少。气象部门建议,端午节期间我省以多云间晴天气为主,部分时段有分布不均小雷阵雨,风力不大,气温偏高,整体气象条件适宜节日出行,建议适当开展短途旅游和户外活动,同时注意携带雨具并预防雷电。省内主要城市明日天气长春 小到中雨转小雷阵雨 27/ 20℃白城 小雷阵雨 30/ 19℃松原 多云转小雷阵雨 29/ 20℃四平 小雷阵雨 28/ 19℃吉林 小雷阵雨 28/ 17℃辽源 小雷阵雨转晴 28/ 19℃通化 小雷阵雨转晴 27/ 17℃"
1089623,公安部征集意见:遮挡号牌拟一次性扣12分,"在不久的将来,学员参加驾考,可能就再也没有绕铁饼这一项了,但这并非降低驾考难度,因为还增加了若干规定。记者18日了解到,公安部正计划修改111号令(公安部关于修改的决定),目前正在基层征集意见。电子路考拟取消绕铁饼“千万别抽到铁饼路,我连练都没练”,学员凡是进行电子路考时,心中大多有这样的期盼。“说实话,我自己去考也不能保证一次就能过。”记者熟知的一位教练员说。不过南京交管人士也指出,虽然绕铁饼的过关率只有两成左右,但有其设置的意义,限宽门也一样,都是培养驾驶人对轮位和车身的“车感”,这对避免碰撞事故是非常有利的。记者了解到,如果修改意见稿最终通过,那么修改后考试项目由原来的“训练10项、考试4项”改为“训练和考试均为5项”。新手上高速要老手陪同当然,取消像绕铁饼这样的考试项目,并不意味着要降低考试难度,记者了解到,修改意见稿还将增加多项驾考新规定:1.理论考试分两次。修改意见稿计划把科目一的理论考试题库拆分为两部分,第一部分主要考核交通信号、通行规则等知识;第二部分主要考核安全文明驾驶要求、紧急情况下的临危处置方法等,而且放在科目三考试后进行;2.增加考试里程数。目前南京交管部门规定,大路考小车的考试里程为3公里,必须有电脑记录。不过,公安部这次修改,要求增加考试里程数,其中大中型客货车考试里程不少于20公里,小型汽车不得少于5公里。与此同时,考试中增加项目,比如说侧方停车入位、驶入、驶出主路等等。3.新手管控力度加大。一年内的新手,驾驶机动车上高速公路行驶时,必须由持相应及以上准驾车型驾驶证3年以上的驾驶人陪同。交管人士对此表示,如果得以实施,他们会在高速公路的进出口加大管控力度。闯红灯记分提高到6分据了解,修改意见稿中还将加大对违法行为的处罚力度,其中主要是针对号牌上动“手脚”的,像故意遮挡号牌将有可能一次性记12分。交管人士说,一些司机为了躲避电子警察的曝光,用光盘、纸片、甚至树叶等物品遮挡号牌,“目前的处罚标准是罚款200元,记6分。”交管人士说,在这一处罚标准下,他们每天还是能查到数十起此类违法行为。修改意见稿中,未悬挂或者不按规定安装机动车号牌、故意遮挡污损机动车号牌等违法记分由6分提高到12分;闯红灯的处罚力度也将由记3分提高到记6分。不过在醉酒驾驶的处罚上,却取消了记分。交管人士解释说,醉酒驾驶要吊销机动车驾驶证且5年内不得重新取得驾驶证,必须重新考试,记12分没有实际意义。据扬子晚报 ?ā6?鸐??<519.jpg"""
1123288,【陆家嘴金融论坛】尚福林:新流动性风险监管标准将择期出台,"中国银监会主席尚福林在6月29日举行的2012年陆家嘴论坛上表示,最近,经国务院批准,我国银行业新资本监管标准已正式发布,新流动性风险监管标准也将择期出台。据尚福林介绍,新资本监管标准的主要内容包括四个方面:一是建立了多层次的资本充足率;其次科学调整了小微企业贷款、个人贷款和信用卡授信的风险权重,引导银行增加相关领域信贷投放,更有效地支持经济结构调整。第三扩大了资本覆盖风险的范围,要求所有银行必须计提市场风险和操作风险资本。四是坚持审慎监管的同时,体现资本监管的灵活性,银行监管机构可依据资本充足率水平对银行采取相应的监管措施。"
1092730,广东三人加工假币600万首犯被判刑15年,"每张百元假币卖11元,部分已流入市场3名男子在广东省东莞市长安镇一出租屋内伪造假币600万元,并使部分流入市场。4日,东莞市第二人民法院作出一审宣判,以伪造假币罪分别判处3名男子有期徒刑6至15年,并处罚金5万元至50万元。法院审理查明,2010年,广东省茂名市电白县的刘培有从肖某(另案处理)处以每张8.5元的价格购买200万元面额为100元的2005年版假人民币半成品,随后指使黎兆锋对假币进行二次加工。黎兆锋在东莞市长安镇租一出租屋作为伪造地点,完成200万元假币的二次加工。完成后,刘培有向黎兆锋支付了8000元左右的加工费,并将上述假币以每张11元的价格出售给陈某看(另案处理),从中获利5万元。"
1161973,喜 巴洛特利或要当爹,"前女友怀孕称“巴神”该负责本报讯 据英国《镜报》爆料,巴洛特利的前女友拉法埃拉·菲科怀孕了,而且她坚信,这个孩子是“巴神”的。拉法埃拉去年开始正式与巴洛特利交往,但随后英国媒体曝出巴洛特利多次与召妓门主角珍妮有染,这令拉法埃拉非常失望,大约一个月前她正式与“巴神”分手。"
1091932,美国司法部长被控蔑视国会 奥巴马“相救”未果,"中新社华盛顿6月20日电(记者 德永健)奥巴马政府与国会共和党议员的争斗又开辟一处新战场:尽管奥巴马出手“相救”,但美国司法部长霍尔德因拒绝交出部分文件,20日被众院委员会指控蔑视国会。华盛顿时间当日下午,共和党把持的众院监管和政府改革委员会举行投票,结果以23:17的表决结果认定霍尔德蔑视国会,这是30年来美国国会第四次对政府官员发出类似指控,其后众院全院将对这一指控进行表决。国会投票前夕,奥巴马曾对霍尔德出手“相救”。当日上午,执政3年多的奥巴马首次动用总统行政特权,宣布霍尔德有权拒交相关文件,但共和党议员不予理睬,仍坚持指控霍尔德蔑视国会。霍尔德与国会的纠葛源起一场备受争议的执法行动。2009至2011年,美国司法部下属的烟酒枪支及爆炸物管理局发起代号为“雷霆”(Fast and Furious)的行动,故意“放水”让非法枪支流入墨西哥犯罪集团,希望借此顺藤摸瓜,将倒卖枪支的军火商及犯罪集团头目一网打尽。谁知事与愿违,最终有2000多把枪支不见踪影,更有两把枪支在一名边防人员遭到枪杀的现场找到。消息传出,“雷霆”行动沦为众人笑柄,众院监管和政府改革委员会随即展开调查。期间司法部曾交给该委员会7600多页文件,但是一直拒绝交出另外一些文件,包括去年2月4日前后司法部官员之间的来往电邮及相关文件。2月4日当天司法部曾致函国会,否认“雷霆”行动使用了“放水”伎俩。"
1141882,把握波动机会做加元短线,"受债务危机扩散的负面消息影响,周二欧元继续震荡调整。第5个申请救助的成员国诞生,对于许多投资者来说都是意料中的事情,更多喜欢看热闹的投资者已迫不及待地在预算意大利、法国等老牌强国何时加入该行列。在过去的两年里,投资者一直在担心欧债危机对市场带来严重冲击,甚至影响全球经济复苏,从现在的情况看,爆发的趋势似乎已经形成。欧元区各国领导人已经很清楚状况,但始终无法从根本解决问题。如果意大利和法国真如目前市场悲观预期那样,在未来的几个月内加入救助行列,相信欧元的调整会远比之前希腊问题时产生的幅度大得多。在这样的预期下进行操作,特别是对于实盘交易者,操作难度是相当大的,越来越多的数据证明欧元区经济前景严峻,欧元价格反弹机会也会随之减少,转强回升的可能就更加低,即使到了一些比较有力的技术支持点位,也未必能重仓介入。因此,国内外汇投资者应该更多地利用双向操作平台来进行操作,不能像以前一样光考虑做多了。"
