en	zh
Well , the truth is the 20th century , 300 years from now , is not going to be remembered for its wars or its technological innovations , but rather as the era in which we stood by and either actively endorsed or passively accepted the massive destruction of both biological and cultural diversity on the planet . Now , the problem is n't change .	对于 20 世纪 以及 今后 的 300 年 后人 所 记住 的 不会 这 期间 发生 的 战争 或者 它 的 科技 创新 而会 记住 在 我们 这个 时代 积极 地 对 地球 上 的 生态 和 文化 多样性 进行 大规模 的 破坏 或者 被动 地 接受 这个 局面 现在 局面 依然 没有 改变
All cultures through all time have constantly been engaged in a dance with new possibilities of life .	所有 的 文化 一直 受到 新 的 生活 方式 的 强烈 冲击
And the problem is not technology itself .	这个 问题 并 不 在于 技术 本身
The Sioux Indians did not stop being Sioux when they gave up the bow and arrow any more than an American stopped being an American when he gave up the horse and buggy .	苏族 印第安人 即使 放下 弓箭 仍然 还是 苏族 印第安人 而 美国 人 告别 骑马 和 坐 马车 的 生活 依然 还是 美国 人
It 's not change or technology that threatens the integrity of the ethnosphere . It is power , the crude face of domination .	威胁 种族 圈 完整性 的 不是 变革 或 技术创新 本身 而是 权力 是 野蛮 的 排 他 主义
Wherever you look around the world , you discover that these are not cultures destined to fade away ; these are dynamic living peoples being driven out of existence by identifiable forces that are beyond their capacity to adapt to : whether it 's the egregious deforestation in the homeland of the Penan -- a nomadic people from Southeast Asia , from Sarawak -- a people who lived free in the forest until a generation ago ,	观察 我们 周围 的 世界 你 就 会 发现 没有 一种 文化 是 注定 要 消亡 的 这些 原本 富有 生机 活力 的 人群 被 强暴 的 力量 驱逐 出 他们 的 生养 之地 让 他们 感到 无所适从 无论是 伯南 腹地 肆无忌惮 的 森林 砍伐 还是 东南亚 的 撒拉 瓦克 游民 部落 他们 上代 人 还 自由自在 地 生活 在 丛林中
and now have all been reduced to servitude and prostitution on the banks of the rivers , where you can see the river itself is soiled with the silt that seems to be carrying half of Borneo away to the South China Sea , where the Japanese freighters hang light in the horizon ready to fill their holds with raw logs ripped from the forest -- or , in the case of the Yanomami ,	而 现在 全部 已经 沦落 为 仆役 和 妓女 在 河 岸边 你 可以 看到 河水 泥沙 很 重 似乎 要 把 婆罗 族 的 一半 居住地 冲走 到 南中国海 在 那里 日本 的 人 货船 已经 整装待发 准备 运走 从 森林 砍伐 的 圆木 我们 再 来看 亚诺 马米 部落
it 's the disease entities that have come in , in the wake of the discovery of gold .	在 那里 由于 发现 了 金矿 人们 蜂拥而至
Or if we go into the mountains of Tibet , where I 'm doing a lot of research recently , you 'll see it 's a crude face of political domination .	我们 再 来 看看 西藏 山区 最近 我 在 那里 做 了 大量 的 研究 在 那里 你 会 看到 政治 独裁 的 残酷 压迫
You know , genocide , the physical extinction of a people is universally condemned , but ethnocide , the destruction of people 's way of life , is not only not condemned , it 's universally , in many quarters , celebrated as part of a development strategy .	虽然 种族灭绝 在 全世界 受到 一致 的 谴责 但是 种族 文化 灭绝 也 就是 破坏 人们 的 生活 方式 的 行径 却 没有 受到谴责 在 很多 地方 它 甚至 被 视为 发展 战略 的 一部分
And you can not understand the pain of Tibet until you move through it at the ground level .	受到 赞扬 只要 你 亲自 去 那里 你 才能 体会 到 西藏 承受 的 痛楚 我 和 一位 年轻 的 同事 从 中国 西北部 的 成都市 出发
I once travelled 6,000 miles from Chengdu in Western China overland through southeastern Tibet to Lhasa with a young colleague , and it was only when I got to Lhasa that I understood the face behind the statistics you hear about : 6,000 sacred monuments torn apart to dust and ashes , 1.2 million people killed by the cadres during the Cultural Revolution .	经过 6 : 00 英里 的 旅程 穿过 西藏 的 东南地区 到达 拉萨 当 我 到达 拉萨 的 时候 才 真正 明白 你们 所 听说 过 的 那些 统计数字 背后 隐藏 的 真相 在 文化大革命 期间 6 : 00 座 神殿 庙宇 被 拆毁 120 万人 被 共产党 骨干分子 杀害 这位 年轻人 的 父亲 皈依 班禅 喇嘛 中国 人 入侵 后
That meant he was instantly killed at the time of the Chinese invasion .	他 立即 被 杀害 了 他 的 叔叔 和 其他 信徒
His uncle fled with His Holiness in the Diaspora that took the people to Nepal .	一起 逃亡 到 尼泊尔 他 的 母亲 因为 富农 家庭 成份
His mother was incarcerated He was smuggled into the jail at the age of two to hide beneath her skirt tails because she could n't bear to be without him .	而 被 关押 起来 那时 他 还 只有 两岁 他 的 母亲 悄悄地 把 他 藏 在 裙子 下面 把 他 带进 牢房 因为 她 不能 离开 她 的 儿子
The sister who had done that brave deed was put into an education camp .	他 的 姐姐 因为 冒犯 行为 而 被 送入 学习班
One day she inadvertently stepped on an armband of Mao , and for that transgression , she was given seven years of hard labor .	有 一天 她 不 小心 踩 到 印有 毛主席 头像 的 臂章 而 被 处以 判国罪 接受 七年 劳教
The pain of Tibet can be impossible to bear , but the redemptive spirit of the people is something to behold .	西藏 的 痛楚 让 人 难以承受 人类 的 救赎 精神 需要 得到 见证
And in the end , then , it really comes down to a choice : do we want to live in a monochromatic world of monotony or do we want to embrace a polychromatic world of diversity ?	到 最后 我们 将 面临 这样 一个 选择 我们 是 想要 生活 在 单一 的 世界 中 还是 需要 一个 五彩缤纷 、 多样化 的 世界
Margaret Mead , the great anthropologist , said , before she died , that her greatest fear was that as we drifted towards this blandly amorphous generic world view not only would we see the entire range of the human imagination reduced to a more narrow modality of thought , but that we would wake from a dream one day having forgotten there were even other possibilities .	伟大 的 人类学家 Margaret Mead 在 生前 曾经 说 过 她 最 担心 的 事情 是 由于 我们 已经 走进 这种 无形 的 原生 世界观 我们 不仅 会 看到 人类 的 想像力 陷入 更 陕隘 的 思维 圈子 而且 某 一天 我们 一 觉醒 来 会 忘记 这个 世界 还有 其他 的 可能性
And it 's humbling to remember that our species has , perhaps , been around for [ 150,000 ] years .	回 想起 我们 人类 已经 在世界上 存在 了 15 万年 这会 让 我们 感到 羞愧
The Neolithic Revolution -- which gave us agriculture , at which time we succumbed to the cult of the seed ; the poetry of the shaman was displaced by the prose of the priesthood ; we created hierarchy specialization surplus -- is only 10,000 years ago .	新石器 时代 革命 让 人类 进入 农业 时代 我们 对 种子 顶礼 腊拜 萨满 的 诗篇 被 祭司 的 箴言 抽 取代 我们 创造 了 层次化 的 社会分工 这 只 10 : 00 年前 的 事情
The modern industrial world as we know it is barely 300 years old .	现代化 的 工业 社会 只有 将近 三百年 的 历史
Now , that shallow history does n't suggest to me that we have all the answers for all of the challenges that will confront us in the ensuing millennia .	在我看来 这个 短暂 的 历史 还 足以 让 我们 有 能力 解决 未来 千年 将 面临 的 各种 挑战
When these myriad cultures of the world are asked the meaning of being human , they respond with 10,000 different voices .	当 我们 向 这个 世界 的 不同 文化 询问 生命 的 意义 你 会 听到 10 : 00 种 不同 的 答案
And it 's within that song that we will all rediscover the possibility of being what we are : a fully conscious species , fully aware of ensuring that all peoples and all gardens find a way to flourish . And there are great moments of optimism .	在 歌声 中 ， 我们 将会 重新 发现 作为 人类 我们 有 另外 一种 可能性 ： 一个 有 完全 意识 的 物种 充分认识 到 我们 必须 保证 所有 种族 和 所有 生物 昌盛 繁荣 对 生活 充满 乐观
This is a photograph I took at the northern tip of Baffin Island when I went narwhal hunting with some Inuit people , and this man , Olayuk , told me a marvelous story of his grandfather .	这张 照片 是 我 在 巴芬岛 的 北部 山顶 上 拍摄 的 那时 我 和 一些 因纽 特人 去 捕 独角 鲸 这个 叫 奥拉 雅 的 人 向 我 讲述 了 一个 关于 他 的 祖父 的 传奇 故事
The Canadian government has not always been kind to the Inuit people , and during the 1950s , to establish our sovereignty , we forced them into settlements .	在 上 世纪 50 年代 加拿大政府 并 不是 一直 善待 因纽 特人 为了 建立 我们 的 主权国家 我们 将 他们 驱赶 到 指定 的 定居点
This old man 's grandfather refused to go .	这位 老人 的 祖父 拒绝 迁移
The family , fearful for his life , took away all of his weapons , all of his tools .	他 的 家人 担心 他 的 安全 把 他 的 所有 武器 和 工具 都 拿走 了
Now , you must understand that the Inuit did not fear the cold ; they took advantage of it .	你们 都 知道 因纽 特人 不怕 冷 这是 他们 特天 独厚 的 优势
The runners of their sleds were originally made of fish wrapped in caribou hide .	他们 的 雪橇 的 滑条 最初 是 用 北美 驯鹿 皮 包裹 的 冻 鱼 干 做成 的
So , this man 's grandfather was not intimidated by the Arctic night or the blizzard that was blowing .	这位 男子 的 祖父 并 不 惧怕 北极 的 夜晚 和 凛冽 的 暴风雪
He simply slipped outside , pulled down his sealskin trousers and defecated into his hand . And as the feces began to freeze , he shaped it into the form of a blade .	他 睡 在 外面 穿着 他 的 海豹 皮 长裤 他 把 大便 拉 到 手上 等到 大便 快 变得 僵硬 的 时候 他 把 它 做成 刀片 的 形状
He put a spray of saliva on the edge of the shit knife and as it finally froze solid , he butchered a dog with it .	然后 在 这 把 屎 做成 的 刀片 边缘 吐上 口水 等 它 结冰 之后 变得 非常 坚固 之后 他用 这 把 刀子 宰杀 了 一条 狗
He skinned the dog and improvised a harness , took the ribcage of the dog and improvised a sled , harnessed up an adjacent dog , and disappeared over the ice floes , shit knife in belt .	剥下 狗皮 做成 一副 挽具 他 又 取出 狗 的 胸腔 做成 雪橇 套 到 另一只 狗 身上 腰间 别着 那 把 屎 做成 的 刀 消失 在 冰原 上
Talk about getting by with nothing . And this , in many ways -- -- is a symbol of the resilience of the Inuit people and of all indigenous people around the world .	这 真是 空手 造 万物 从 很多 方面 来说 （ 鼓掌 ） 这是 因纽 特人 世界 上 的 所有 土著人 的 顽强 生命力 的 真实写照
The Canadian government in April of 1999 an area of land larger than California and Texas put together .	1999 年 4 月 加拿大政府 将 一块 面积 比 加利福尼亚 和 德克萨斯 的 面积 之 和 还要 大 的 土地
It 's our new homeland . It 's called Nunavut .	重新 归还给 因纽 特人 我 是 我们 的 新家园 它 的 名字 叫 纽勒 维特
It 's an independent territory . They control all mineral resources .	这是 一块 独立 的 领土 他们 控制 那里 所有 的 海洋资源
An amazing example of how a nation - state can seek restitution with its people .	这个 例子 很 好 地 说明 了 一个 国家 可以 有所作为 想 办法 修复 与 它 的 人民 之间 的 关系
And finally , in the end , I think it 's pretty obvious at least to all of all us who 've traveled in these remote reaches of the planet , to realize that they 're not remote at all .	最后 我 认为 对于 曾经 去过 这个 世界 上 一些 偏远地区 的 人 来说 其实 那里 并 不 偏远
They 're homelands of somebody .	因为 那里 是 某个 族类 的 家园
They represent branches of the human imagination that go back to the dawn of time . And for all of us , the dreams of these children , like the dreams of our own children , become part of the naked geography of hope .	他们 代表 着 人类 想象力 的 分支 可以 追溯到 最 远古 的 起源 时期 对于 我们 所有 的 人 来说 这些 孩子 们 的 梦想 与 我们 自己 的 孩子 们 的 梦想 一样 是 整个 世界 未来 希望 的 一部分
So , what we 're trying to do at the National Geographic , finally , is , we believe that politicians will never accomplish anything .	因此 我们 要 通过 国家 地理杂志 和 电视台 所 做 的 事情 就是 我们 相信 政治家 不会 做出 成绩
We think that polemics -- -- we think that polemics are not persuasive , but we think that storytelling can change the world , and so we are probably the best storytelling institution in the world . We get 35 million hits on our website every month .	我们 认为 （ 鼓掌 ） 辩论 不是 为了 说服 别人 但是 我们 认为 通过 讲述 事实 可以 让 世界 得到 改观 因此 我们 可能 是 世界 上 最 擅长 讲述 事实 的 机构 我们 的 网站 每月 点击 量 达到 3 千 5 百万 次
156 nations carry our television channel .	我们 的 电视频道 在 156 个 国家 播放
Our magazines are read by millions .	我们 的 杂志 有 上百万 的 读者
And what we 're doing is a series of journeys to the ethnosphere where we 're going to take our audience to places of such cultural wonder that they can not help but come away dazzled by what they have seen , and hopefully , therefore , embrace gradually , one by one , the central revelation of anthropology : that this world deserves to exist in a diverse way , that we can find a way to live in a truly multicultural , pluralistic world	我们 要 做 的 是 通过 一系列 的 种族 圈 旅程 带领 我们 的 观众 去 领略 文化 奇迹 之地 他们 所 看到 的 一切 会 让 他们 情不自禁 地 感到 震撼 而且 我们 希望 他偿 逐渐 地 包容 和 接纳 这些 文化 人类学 的 核心 揭示 是 这个 世界 需要 多样化 的 生存 方式 让 我们 能够 真正 地 生活 在 一个多元 文化 的 世界 之中
where all of the wisdom of all peoples can contribute to our collective well - being .	让 所有 种族 的 智慧 能够 为 全人类 的 福址 做出 贡献
Thank you very much .	谢谢
I 'm going to talk to you about some stuff that 's in this book of mine that I hope will resonate with other things you 've already heard , and I 'll try to make some connections myself , in case you missed them .	我 想 在 这里 谈谈 我 这 本书 里 的 部分 内容 希望 它 和 你们 已经 听到 过 的 一些 事物 引起共鸣 如果 有 哪些 你们 不 清楚 的 我 在 这里 会试 着 帮 你 把 它们 联系 起来 。
"But I want to start with what I call the "" official dogma . """	我 想 从 一个 公认 的 信条 讲 起 。
The official dogma of what ?	什么样 的 公认 的 信条 呢 ？
The official dogma of all Western industrial societies .	就是 整个 西方 工业 社会 所 笃信 不疑 的 一个 信条 。
And the official dogma runs like this : if we are interested in maximizing the welfare of our citizens , the way to do that is to maximize individual freedom .	这个 信条 是 这么 说 的 ： 如果 我们 要 想 使 民众 获得 最大 限度 的 福利 ， 其 方法 就是 使 个人 自由 达到 最大化 。
The reason for this is both that freedom is in and of itself good , valuable , worthwhile , essential to being human .	原因 就是 自由 这 东西 在 与 本身 就是 美好 的 ， 具有 价值 ， 为 人们 所 必需 。
And because if people have freedom , then each of us can act on our own to do the things that will maximize our welfare , and no one has to decide on our behalf .	另外 ， 一旦 人们 有 了 自由 ， 我们 每个 人 都 可以 自己 做主 用 各种 办法 最大 限度 地 获得 福利 ， 用不着 别人 来 替 我们 做主 。
The way to maximize freedom is to maximize choice .	使 自由 达到 极大 化 的 途径 就是 最大 限度 的 增加 选择性 。
The more choice people have , the more freedom they have , and the more freedom they have , the more welfare they have .	人们 的 选择 越 多 ， 自由 也 就 越 多 ， 自由 越 多 ， 得到 的 福利 也 就 越 多 。
This , I think , is so deeply embedded in the water supply that it would n't occur to anyone to question it .	我 觉得 ， 这个 观念 就 像 掺进 了 我们 的 自来水 里 那样 根深蒂固 以至于 没人 想 起来 会 对 它 提出 疑问 。
And it 's also deeply embedded in our lives .	同样 这个 观念 也 深嵌 于 我们 的 日常生活 之中 。
I 'll give you some examples of what modern progress has made possible for us .	我来 给 你们 举些 例子 看看 当代 社会 的 进步 发展 让 我们 变得 有 可能 做些 什么 事 。
This is my supermarket . Not such a big one .	这是 我家 附近 的 一个 超市 。 不算 很大 。
I want to say just a word about salad dressing .	我 只 想 说 说 这里 的 色拉 调料 。
175 salad dressings in my supermarket , if you do n't count the 10 extra - virgin olive oils and 12 balsamic vinegars you could buy to make a very large number of your own salad dressings , in the off - chance that none of the 175 the store has on offer suit you .	我 这家 超市 有 175 种 各式 色拉 调料 ， 还 没算 上 10 种 不同 牌子 的 特级 初榨 橄榄油 和 12 种 Balsamic 葡萄 醋任 你 选购 ， 如果 碰巧 那 175 种 色拉 酱 都 不 和 你 的 口味 ， 你 就 可以 用 它们 调出 另 一大批 你 自己 的 色拉 酱 。
So this is what the supermarket is like .	你 看 ， 这 就是 超级市场 的 样子 。
And then you go to the consumer electronics store to set up a stereo system -- speakers , CD player , tape player , tuner , amplifier -- and in this one single consumer electronics store , there are that many stereo systems .	然后 你 转身 出来 到 一家 家用电器 店去 配置 一套 立体音响 系统 - 音箱 啦 ， CD机 啦 ， 磁带机 ， 收音机 ， 放大器 。 就 这么 一家 家用电器 店里 立体音响 系统 就 多 得 数不清 。
We can construct six - and - a - half - million different stereo systems out of the components that are on offer in one store .	各种 组合 的 立体音响 系统 来 。
You 've got to admit that 's a lot of choice .	你 没法 不 承认 这 可是 不小 的 一堆 选择 吧 。
In other domains -- the world of communications .	换个 行业 ， 说 说 通讯 。
There was a time , when I was a boy , when you could get any kind of telephone service you wanted , as long as it came from Ma Bell .	我 还是 孩子 那会儿 ， 你 要 想 接通 电话 服务 ， 那 就 得 去 玛 贝尔 公司 ， 只此一家 。
You rented your phone . You did n't buy it .	你 不用 买 ， 只 需去 租 一架 电话机 回来 。
One consequence of that , by the way , is that the phone never broke .	通常 情况 是 ， 那 电话 用到 死 都 不会 坏 。
And those days are gone .	那种 日子 早已 一去不返 了 。
We now have an almost unlimited variety of phones , especially in the world of cell phones .	如今 我们 几乎 有 无穷无尽 的 电话 品种 ， 尤其 是 手机 。 ( 显示 漫画 ）
These are cell phones of the future .	这些 都 是 未来 的 手机 。
My favorite is the middle one -- the MP3 player , nose hair trimmer , and crème brûlée torch .	其中 我 最 津津乐道 的 是 中间 那 款 - 带 着 MP3 播放机 ， 鼻毛 剪 和 法式 焦糖 布丁 的 喷火 枪 。
And if by some chance you have n't seen that in your store yet , you can rest assured that one day soon , you will .	如果 你 还 没 在 你家 旁边 的 商店 里 见 过 的话 ， 不必 担心 ， 用 不了 多久 你 就 会 看到 的 。
And what this does is it leads people to walk into their stores asking this question .	这事 的 结果 是 ， 人们 跑 到 商店 里 问 : 你们 有没有 一款 不带 这么 多功能 的 ?
And do you know what the answer to this question now is ?	你 想 , 回答 会 是 什么 ？
"The answer is "" no . """	回答 是 “ 没有 ” 。
It is not possible to buy a cell phone that does n't do too much .	如今 你 已经 不 可能 买 到 一款 不干 那么 多事 的 手机 。
So , in other aspects of life that are much more significant than buying things , the same explosion of choice is true .	同样 ， 在 生活 里 的 其它 一些 比 购物 更 对 我们 产生 影响 事情 上 ， 这种 选择 的 爆炸 同样 存在 。
Health care . It is no longer the case in the United States that you go to the doctor , and the doctor tells you what to do .	医疗保健 - 在 美国 ， 现在 早已 不是 那种 你 去 看 医生 ， 医生 直截了当 告诉 你 该 如何 做 的 时代 了 。
"Instead , you go to the doctor , and the doctor tells you , "" Well , we could do A , or we could do B."	相反 ， 你 到 了 医生 那里 ， 医生 会 对 你 说 ： 我们 可以 用 治疗 方案 甲 ， 也 可以 用 方案 乙
A has these benefits , and these risks .	方案 甲有 如此这般 疗效 和 风险 。
"B has these benefits , and these risks . What do you want to do ? """	方案 乙有 如此这般 疗效 和 风险 。 你 想 怎么 治 ？
"And you say , "" Doc , what should I do ? """	然后 你 说 ： “ 大夫 ， 我该 如何 做 ？ ”
"And the doc says , "" A has these benefits and risks , and B has these benefits and risks ."	医生 又 说 一遍 ， 甲有 这些 疗效 和 风险 ， 乙有 那些 疗效 和 风险 。
"What do you want to do ? """	你 想 怎么 治 ？
"And you say , "" If you were me , Doc , what would you do ? """	你 再 问 医生 ： “ 大夫 ， 你 要是 我 ， 你 选 那种 ？ ”
"And the doc says , "" But I 'm not you . """	医生 说 ： “ 但是 我 不是 你 。 ”
"And the result is -- we call it "" patient autonomy , "" which makes it sound like a good thing , but it really is a shifting of the burden and the responsibility for decision - making from somebody who knows something -- namely , the doctor -- to somebody who knows nothing and is almost certainly sick and thus not in the best shape to be making decisions -- namely , the patient ."	其 结果 就是 我们 所说 的 “ 病人 自治 。 ” 听 起来 好像 挺不错 的 。 其实 是 把 做 决定 的 担子 和 责任 从 一个 知道 该 怎么 做 的 人 我 指 的 是 医生 ， 转嫁到 一个 对 治疗 方案 一无所知 ， 而且 正在 为 病痛 所 困扰 ， 根本 不 在 能 做 决定 的 状态 的 人 身上 ， 那 人 就是 病人 。
There 's enormous marketing of prescription drugs to people like you and me , which , if you think about it , makes no sense at all , since we ca n't buy them .	现在 那些 处方 药品 的 广告 铺天盖地 ， 都 是 针对 着 你 我 这些 普通人 的 。 你 如果 仔细 想想 ， 一点 也 说 不通 。 既然 我们 不能 直接 去 柜台 买 ，
Why do they market to us if we ca n't buy them ?	他们 为什么 还要 向 我们 做 市场 宣传 ？
The answer is that they expect us to call our doctors the next morning and ask for our prescriptions to be changed .	回答 是 ， 他们 希望 我们 看 了 广告 后 第二天 早上 会 去 给 自己 的 医生 打电话 ， 让 医生 把 处方 上 的 药 换成 他们 的 。
Something as dramatic as our identity has now become a matter of choice , as this slide is meant to indicate .	如今 像 我们 的 性别 身份 这类 的 事 都 成 了 选择 的 话题 了 。 就 像 这张 幻灯片 试图 说明 的 那样 。
We do n't inherit an identity ; we get to invent it .	现在 我们 的 性别 不是 从 父母 那里 继承 下来 ， 而是 由 自己 来 发明 。
And we get to re - invent ourselves as often as we like .	这样 我们 就 可以 随心所欲 地 的 重新 塑造 自己 的 性别 身份 。
And that means that every day , when you wake up in the morning , you have to decide what kind of person you want to be .	这 也 意味 每天 早上 你 醒来 你 先得 对 今天 你 想 做 个 什么样 的 人 男 的 还是 女 的 做出 决定 。
With respect to marriage and family , there was a time when the default assumption that almost everyone had is that you got married as soon as you could , and then you started having kids as soon as you could .	在 婚姻家庭 方面 ， 在 过去 每个 人到 了 年龄 就 结婚 这 几乎 是 理所当然 的 事 ， 然后 就是 尽快 生儿育女 。
The only real choice was who , not when , and not what you did after .	唯一 你 需要 选择 的 就是 和 谁 结婚 ， 而 不是 什么 时候 结 ， 也 不是 结婚 以后 做 什么 。
Nowadays , everything is very much up for grabs .	而 如今 呢 ， 所有 的 事 都 可以 拿来 挑挑拣拣 。
I teach wonderfully intelligent students , and I assign 20 percent less work than I used to .	我教 的 是 一群 优秀 又 聪明 的 学生 ， 可是 现在 我 给 他们 布置 的 作业 比 从前 少 了 五分之一 。
And it 's not because they 're less smart , and it 's not because they 're less diligent .	这 不是 因为 他们 （ 比 以前 的 学生 ） 笨 ， 也 不是 因为 他们 不 那么 勤奋 。
"It 's because they are preoccupied , asking themselves , "" Should I get married or not ? Should I get married now ?"	原因 是 他们 现在 脑子 都 装满 了 各种 事情 ， 总是 在 问 自己 ： 我 到底 该 结婚 还是 不该 结婚 ？ 是 该 现在 结 ？
"Should I get married later ? Should I have kids first , or a career first ? """	还是 以后 再说 ？ 我 是 该 先要 孩子 ， 还是 先顾 事业 ？
All of these are consuming questions .	这些 都 是 费 脑筋 的 问题 。
And they 're going to answer these questions , whether or not it means not doing all the work I assign and not getting a good grade in my courses .	这些 问题 他们 都 必须 回答 ， 不论 他们 是 做 还是 不 做 我 布置 的 功课 ， 也 不论 他们 在 我 的 课上 拿个 什么 成绩 。
And indeed they should . These are important questions to answer .	他们 的确 应该 去 想 这些 问题 ， 因为 这 都 是 些 重要 问题 。
Work -- we are blessed , as Carl was pointing out , with the technology that enables us to work every minute of every day from any place on the planet -- except the Randolph Hotel .	如今 做 工作 ， 像 卡尔 先前 说 的 ， 我们 真的 是 有福气 ， 技术 的 进步 使得 我们 可以 在 一天 的 任何 时间 ， 在 地球 的 任一 角落 工作 当然 这个 篮道夫 旅店 除外 。
There is one corner , by the way , that I 'm not going to tell anybody about , where the WiFi actually works .	但是 ， 这个 饭店 里 的确 有 一个 地方 可以 无线 上网 ， 可 我 不会 告诉 你们 在 哪 ，
I 'm not telling you about it because I want to use it .	不 告诉 你 的 理由 是 我 也 想 用 。
So what this means , this incredible freedom of choice we have with respect to work , is that we have to make a decision , again and again and again , about whether we should or should n't be working .	话说回来 ， 我们 工作 中 的 这些 难以置信 的 选择 自由 给 我们 带来 的 就是 我们 必须 在 选择 中 做出 决定 ， 一次 ， 一次 ， 又 一次 地 ， 为 自己 现在 该 工作 还是 该 休息 左右摇摆 。
We can go to watch our kid play soccer , and we have our cell phone on one hip , and our Blackberry on our other hip , and our laptop , presumably , on our laps .	我们 去 看 孩子 踢足球 的 时候 一个 裤兜 里装 着 手机 ， 另 一个 裤兜 里装 着 黑莓 ， 膝上 还 架 着 笔记本电脑 。
"And even if they 're all shut off , every minute that we 're watching our kid mutilate a soccer game , we are also asking ourselves , "" Should I answer this cell phone call ?"	即使 它们 都 关着 ， 我们 还是 在 看着 孩子 在 场上 争抢 的 同时 不断 地问 自己 ， 接 还是 不接 这个 电话 ？
"Should I respond to this email ? Should I draft this letter ? """	回 还是 不回 这个 Email ？ 我 该不该 写 这 封信 稿 ？
"And even if the answer to the question is "" no , "" it 's certainly going to make the experience of your kid 's soccer game very different than it would 've been ."	即使 你 给 自己 的 回答 是 不 ， 你 对 孩子 的 这场 球赛 的 体验 还是 还是 大打折扣 。
So everywhere we look , big things and small things , material things and lifestyle things , life is a matter of choice .	环顾四周 ， 不论 大事 还是 小事 ， 物质 的 还是 生活 方式 方面 ， 生活 就是 选择 。
And the world we used to live in looked like this .	我们 过去 生活 的 世界 是 这样 的 。
That is to say , there were some choices , but not everything was a matter of choice .	就是说 ， 选择 还是 有 的 ， 但 不是 事事 都 需要 选择 。
And the world we now live in looks like this .	而 今天 我们 生活 的 世界 则 是 这样 的 。
And the question is , is this good news , or bad news ?	问题 是 ， 这 到底 是 好事 还是 坏事 ？
"And the answer is , "" yes . """	答案 是 肯定 的 。
We all know what 's good about it , so I 'm going to talk about what 's bad about it .	我们 都 知道 它 的 好处 。 那么 就让 我 来说 说 它 的 不好 之处 吧 。
All of this choice has two effects , two negative effects on people .	所有 这些 选择 对 人们 有 两个 影响 ， 而且 是 两个 负面 的 影响 。
One effect , paradoxically , is that it produces paralysis , rather than liberation .	其一 ， 说 起来 有些 自相矛盾 ， 就是 ， （ 选择 ） 给 我们 带来 的 不是 解放 ， 而是 束缚 ， 是 麻痹 。
With so many options to choose from , people find it very difficult to choose at all .	面对 这么 许多 的 选择 人们 发现 要 做出 决定 非常 困难 。
I 'll give you one very dramatic example of this : a study that was done of investments in voluntary retirement plans .	让 我 给 你 举个 非常 生动 的 例子 来 说明 这点 ， 这是 一个 关于 对 等 退休金 计划 投资 方面 做 的 调查 。
A colleague of mine got access to investment records from Vanguard , the gigantic mutual - fund company of about a million employees and about 2,000 different workplaces .	我 的 一个 同事 有幸 接触 到 Vanguard 的 投资 记录 。 Vanguard 是 一家 巨大 的 互助 基金 公司 ， 拥有 约 百万 员工 和 2 , 000 多个 办公 地点 。
And what she found is that for every 10 mutual funds the employer offered , rate of participation went down two percent .	她 的 调查 发现 是 当 这些 客户 提供 的 互助 基金 种类 每 增加 10 个 参加 的 人数 就 减少 2 个 百分点 。
You offer 50 funds -- 10 percent fewer employees participate than if you only offer five . Why ?	你 提供 50 种 基金 ， 雇员 参加 的 人数 比 你 提供 5 种 基金 时 下降 百分之十 。 为什么 呢 ？
Because with 50 funds to choose from , it 's so damn hard to decide which fund to choose , that you 'll just put it off until tomorrow .	因为 面对 50 种 基金 来 选择 想要 决定 选 那种 那 简直 是 难上加难 所以 你 干脆 放到 明天 再说 。
And then tomorrow , and tomorrow , and tomorrow , and of course tomorrow never comes .	明日 复明 日 ， 明日 何其 多 ， 当然 ， 明天 永远 也 不会 到来 。
Understand that not only does this mean that people are going to have to eat dog food when they retire because they do n't have enough money put away , it also means that making the decision is so hard that they pass up significant matching money from the employer .	我们 知道 这 其实 意味着 当 人们 退休 时 ， 可能 只有 用 狗 粮 充饥 ， 因为 他们 没有 划出 足够 的 钱 给 将来 ， 同时 ， 由于 做 决定 是 一件 如此 之难 的 事 ， 以至于 连 雇主 给 他们 的 那笔 相当 可观 的 对 等 补助金 都 白白 放弃 了 。
By not participating , they are passing up as much as 5,000 dollars a year from the employer , who would happily match their contribution .	不 参加 这种 对 等 计划 ， 他们 每年 让 多达 5 千元 的 雇主 对 等 补贴 从 手边 溜掉 。 雇主 本来 是 很 乐于 提供 这种 补贴 的 。
So paralysis is a consequence of having too many choices .	所以 ， 选择 可能性 过多 的 结果 是 麻痹 僵化 。
And I think it makes the world look like this .	它 使得 我们 的 世界 变成 这样 样子
You really want to get the decision right if it 's for all eternity , right ?	当 你 进入 极乐世界 时 ， 你 一定 希望 你 做出 的 决定 是 正确 的 ， 是 吗 ？
You do n't want to pick the wrong mutual fund , or the wrong salad dressing .	在 那里 你 一定 不想 再 选错 互助 基金 ， 或者 是 沙拉 调料 。
So that 's one effect . The second effect is that even if we manage to overcome the paralysis and make a choice , we end up less satisfied with the result of the choice than we would be if we had fewer options to choose from .	刚才 那 是 第一个 影响 。 再 来说 说 第二个 。 即使 我们 通过 努力 克服 了 僵化 和 麻痹 而 终于 做出 了 一个 正确 的 决定 ， 我们 对 自己 的 做出 的 决定 反而 不如 可选性 少时 做出 的 决定 更加 满意 。
