en	zh
But you can see in more detail , and even more interesting , this very slight raised area seen within the circle up here which we thought could possibly be the location of the city of Itjtawy .	但 你 可以 看到 更 多 细节 — — 更 有意思 的 是 这 一小片 略微 隆起 的 区域 就 在 这个 圈内 ， 是 我们 认为 伊其塔维 古城 可能 的 位置
So we collaborated with Egyptian scientists to do coring work , which you see here .	所以 我们 和 埃及 的 科学家 合作 一起 完成 了 取 芯 的 工作 ， 也 就是 你 现在 看到 的
When I say coring , it 's like ice coring , but instead of layers of climate change , you 're looking for layers of human occupation .	我 指 的 取 芯 工作 ， 有点 象是 冰层 取芯 ， 但 我们 寻找 的 是 有 人类 的 痕迹 的 地层 ， 而 不是 气候变化 的 痕迹 。
And , five meters down , underneath a thick layer of mud , we found a dense layer of pottery .	5 米朝下 ， 在 一层 厚厚的 泥浆 下 ， 我们 发现 了 包含 大量 陶器 的 地层 。
What this shows is that at this possible location of Itjtawy , five meters down , we have a layer of occupation for several hundred years , dating to the Middle Kingdom , dating to the exact period of time we think Itjtawy is .	这 说明 ， 在 这个 可能 的 位置 5 米朝下 是 一层 有 几百年 历史 的 地层 ， 其 历史 可以 追溯到 中 王国 时期 ， 正好 是 我们 认为 伊其塔维 存在 的 时期 。
We also found work stone -- carnelian , quartz and agate that shows that there was a jeweler 's workshop here .	我们 还 找到 了 石料 — — 各种 玛瑙 ， 水晶 ， 显示 出 这里 曾经 有 一个 珠宝 作坊 。
These might not look like much , but when you think about the most common stones used in jewelry from the Middle Kingdom , these are the stones that were used .	这些 可能 看起来 很 普通 ， 但 比较 一下 中 王国 时期 珠宝 最 常用 的 石料 ， 这 就是 那些 最 常见 的 石料 。
So , we have a dense layer of occupation dating to the Middle Kingdom at this site .	所以 我们 在 这里 找到 了 一层 人类 居住 过 的 痕迹 ， 一直 追溯到 中 王国 时期 。
We also have evidence of an elite jeweler 's workshop , showing that whatever was there was a very important city .	我们 同样 有 一座 名贵 珠宝 作坊 的 证据 ， 显示 不论如何 ， 这是 一座 非常 重要 的 城市 。
No Itjtawy was here yet , but we 're going to be returning to the site in the near future to map it out .	这里 还 不 一定 是 伊其塔维 ， 但 我们 在 不遠 的 未來 就 会 回到 这片 遗址 去 进行 绘图 。
And even more importantly , we have funding to train young Egyptians in the use of satellite technology so they can be the ones making great discoveries as well .	更 重要 的 是 ， 我们 筹资 训练 年轻 的 埃及 人 使用 卫星 技术 ， 这样 他们 自己 也 能够 做出 这些 重要 发现 了 。
So I wanted to end with my favorite quote from the Middle Kingdom -- it was probably written at the city of Itjtawy four thousand years ago .	所以 我 想 用 中 王国 时期 ， 我 最 喜欢 的 引述 来 作为 结尾 — — 这句 话 很 可能 在 4000 年前 ， 在 伊其塔维 写下 的
""" Sharing knowledge is the greatest of all callings ."	“ 分享 知识 是 最 伟大 的 使命 。
"There 's nothing like it in the land . """	世间 没有 其他 事 可以 相提并论 。 ”
So as it turns out , TED was not founded in 1984 AD .	结果 你 发觉 ， TED 并 不是 公元 1984 年 建立 的 。
Making ideas actually started in 1984 BC at a not - lost - for - long city , found from above .	这个 想法 其实 是从 公元前 1984 年 ， 从 一座 “ 失落 了 没多久 ” ， 又 这样 被 找到 的 古城 开始 的 。
It certainly puts finding seashells by the seashore in perspective .	这 也 让 人们 对 找 贝壳 这事 有 了 新 的 理解 。
Thank you very much .	非常感谢 。
Thank you .	谢谢 。
I 'd like to invite you to close your eyes .	请 大家 跟 我 一起 闭上眼睛
Imagine yourself standing outside the front door of your home .	想象 一下 你 站 在 自己 家门口 的 外面
I 'd like you to notice the color of the door , the material that it 's made out of .	请 留心 一下 门 的 颜色 以及 门 的 材质
Now visualize a pack of overweight nudists on bicycles .	现在 请 想象 一群 超重 的 裸 骑者
They are competing in a naked bicycle race , and they are headed straight for your front door .	正在 进行 一场 裸体 自行车赛 向 你 的 前门 直冲 而 来
I need you to actually see this .	尽量 让 画面 想象 得 栩栩如生 近在眼前
They are pedaling really hard , they 're sweaty , they 're bouncing around a lot .	他们 都 在 奋力 地 踩 脚踏板 汗流浃背 路面 非常 颠簸
And they crash straight into the front door of your home .	然后 径直 撞进 了 你家 前门
Bicycles fly everywhere , wheels roll past you , spokes end up in awkward places .	自行车 四下 飞散 车轮 从 你 身旁 滚过 辐条 扎进 了 各种 尴尬 角落
Step over the threshold of your door into your foyer , your hallway , and appreciate the quality of the light .	跨过 门槛 进 到 门厅 走廊 和 门 里 的 其他 地方 室内 光线 柔和 舒适
The light is shining down on Cookie Monster .	光线 洒 在 甜饼 怪物 身上
Cookie Monster is waving at you from his perch on top of a tan horse .	他 坐在 一匹 棕色 骏马 的 马背上 正向 你 招手
It 's a talking horse .	这匹 马会 说话
You can practically feel his blue fur tickling your nose .	你 可以 感觉 到 他 的 蓝色 鬃毛 让 你 鼻子 发痒
You can smell the oatmeal raisin cookie that he 's about to shovel into his mouth .	你 可以 闻到 他 正要 扔进 嘴里 的 葡萄 燕麦 曲奇 的 香气
Walk past him into your living room .	绕过 他 绕过 他 走进 客厅
In your living room , in full imaginative broadband , picture Britney Spears .	站 在 客厅 里 把 你 的 想象力 调 到 最大 档 想象 小甜甜 布兰妮
"She is scantily clad , she 's dancing on your coffee table , and she 's singing "" Hit Me Baby One More Time . """	"她 衣着 暴露 在 你 咖啡 桌上 跳舞 并 唱 着 "" Hit Me Baby One More Time """
And then , follow me into your kitchen .	接下来 跟着 我 走进 你 的 厨房
"In your kitchen , the floor has been paved over with a yellow brick road , and out of your oven are coming towards you Dorothy , the Tin Man , the Scarecrow and the Lion from "" The Wizard of Oz , "" hand - in - hand , skipping straight towards you ."	厨房 的 地面 被 一道 黄砖路 覆盖 依次 钻出 你 的 烤箱 向 你 走来 的 是 《 绿野仙踪 》 里 的 多萝西 铁皮 人 稻草人 和 狮子 他们 手 挽 着手 蹦蹦跳跳 地向 你 走来
Okay . Open your eyes .	好 了 睁开眼睛 吧
I want to tell you about a very bizarre contest that is held every spring in New York City .	我要 给 你们 讲 一个 每年 春天 在 纽约
It 's called the United States Memory Championship .	都 会 举办 的 奇异 竞赛 叫做 全美 记忆 冠军赛
And I had gone to cover this contest a few years back as a science journalist , expecting , I guess , that this was going to be like the Superbowl of savants .	"几年 前 我 作为 一名 科技类 记者 去 报道 这项 竞赛 心里 想着 大概 那儿 得 像 怪才 的 "" 超级 碗 冠军赛 "" 一样 热闹 吧"
This was a bunch of guys and a few ladies , widely varying in both age and hygienic upkeep .	一大堆 男人 和 屈指可数 的 女性 从 小孩儿 到 老人 有些 还 不怎么 注意 个人卫生
They were memorizing hundreds of random numbers , They were memorizing the names of dozens and dozens and dozens of strangers .	有 的 奋力 在 只 看 一次 的 情况 下 记下 上 百个 任意 列出 的 数字 有 的 在 努力 记住 成群 的 陌生人 的 名字
They were memorizing entire poems in just a few minutes .	有 的 想 在 几分钟 内 努力 背 下 整篇 诗歌
They were competing to see who could memorize the order of a shuffled pack of playing cards the fastest .	还有 的 在 比赛 谁 能 以 最快 速度 记下 一 整副 打乱 的 牌 的 顺序
I was like , this is unbelievable .	我 当时 觉得 这太 不可思议 了
These people must be freaks of nature .	这些 人 肯定 天赋 异禀
And I started talking to a few of the competitors .	所以 我 开始 采访 参赛者
This is a guy called Ed Cook , who had come over from England , where he had one of the best - trained memories .	这位 叫 Ed Cook 是从 英格兰 来 的 他 在 那儿 接受 了 最好 的 记忆 训练
"And I said to him , "" Ed , when did you realize that you were a savant ? """	"我 问 他 "" Ed 你 是 什么 时候 开始 意识 到 自己 是 记忆 天才 的 ? """
"And Ed was like , "" I 'm not a savant ."	Ed 答道 “ 我 并 不是 什么 专家
In fact , I have just an average memory .	其实 我 的 记忆力 很 一般
Everybody who competes in this contest will tell you that they have just an average memory .	来 参赛 的 每 一个 人 都 会 告诉 你 他们 的 记忆力 只是 一般 水平
"We 've all trained ourselves to perform these utterly miraculous feats of memory using a set of ancient techniques , techniques invented 2,500 years ago in Greece , the same techniques that Cicero had used to memorize his speeches , that medieval scholars had used to memorize entire books . """	"我们 都 在 训练 自己 后 才能 完成 这些 奇迹 般的 记忆 游戏 我们 运用 了 一系列 古老 的 技巧 这些 技巧 是 希腊人 在 两千五百 年前 发明 的 西塞罗 正是 用 了 这些 技巧 来 记忆 他 的 演讲稿 的 中世纪 学者 用 这种 技巧 来 背诵 正本 书籍 的 内容 """
"And I said , "" Whoa . How come I never heard of this before ? """	"我 惊讶 不已 "" 哇噻 怎么 我 从来 没听说过 呢 ? """
"And we were standing outside the competition hall , and Ed , who is a wonderful , brilliant , but somewhat eccentric English guy , says to me , "" Josh , you 're an American journalist ."	"我们 站 在 竞技 大厅 外 聪明 过 人 令人惊叹 而 又 稍 有些 古怪 的 英国人 Ed 对 我 说 "" Josh 你 是 个 美国 记者"
"Do you know Britney Spears ? """	你 知道 小甜甜 布兰妮 吧 ? ”
"I 'm like , "" What ? No . Why ? """	"我 茫然不解 "" 什么 ? 当然 为什么 要 问 这个 ? """
""" Because I really want to teach Britney Spears how to memorize the order of a shuffled pack of playing cards It will prove to the world that anybody can do this . """	"“ 因为 我 真的 很 想 在 美国 国家 电台 上 教会 布兰妮 怎样 记住 一 整副 打乱 的 牌 的 顺序 就 能 证明 这是 人人 都 可以 做到 的 了 """
"I was like , "" Well , I 'm not Britney Spears , but maybe you could teach me ."	"我 说 "" 虽然 我 不是 布兰妮 但 你 也 可以 教教 我 呀"
"I mean , you 've got to start somewhere , right ? """	"总得 找 个人 开教 嘛 不是 吗 ? """
And that was the beginning of a very strange journey for me .	接着 一段 非常 奇特 的 历程 在 我 面前 展开 了 序幕
I ended up spending the better part of the next year not only training my memory , but also investigating it , trying to understand how it works , why it sometimes does n't work , and what its potential might be .	结果 第二年 的 大部分 时间 我 都 花 在 了 训练 自己 的 记忆力 同时 调查 研究 记忆 上 我 想 尝试 理解 产生 记忆 的 原理 为何 有时 会记 了 又 忘 及其 它 到底 隐藏 着 什么样 的 潜力
And I met a host of really interesting people .	途中 我 遇到 了 很多 有趣 的 人
This is a guy called E.P.	其中 一个 叫 E . P .
He 's an amnesic who had , very possibly , the worst memory in the world .	他 患有 健忘症 他 的 记忆力 恐怕 是 世界 上 最差 的 了
His memory was so bad , that he did n't even remember he had a memory problem , which is amazing .	他 的 记忆 能力差 到 甚至 记不得 自己 有 健忘症 真的 很 神奇
And he was this incredibly tragic figure , but he was a window into the extent to which our memories make us who we are .	虽然 他 是 个 悲剧 角色 但 通过 他 我们 能 了解 到 记忆 在 何种 程度 上 塑造 了 我们 的 人格
At the other end of the spectrum , I met this guy .	情况 的 另 一个 极端 是 我 遇到 了 这样 一个 人
"This is Kim Peek , he was the basis for Dustin Hoffman 's character in the movie "" Rain Man . """	他 叫 Kim Peek 他 是 Dustin Hoffman 在 电影 《 雨人 》 里 的 角色 的 原型
We spent an afternoon together in the Salt Lake City Public Library which was scintillating .	我 和 他 花 了 一 下午 在 盐湖城 公共 图书馆 里 背 电话簿 让 我 大开眼界
And I went back and I read a whole host of memory treatises , treatises written 2,000 - plus years ago in Latin , in antiquity , and then later , in the Middle Ages .	回家 后 我读 了 许多 关于 记忆 的 论文 写于 两千多年 前 的 论文 用 拉丁文 写 的 从 古代 一直 到 后来 中世纪 期间
And I learned a whole bunch of really interesting stuff .	我 学到 很多 很 有意思 的 事儿
One of the really interesting things that I learned is that once upon a time , this idea of having a trained , disciplined , cultivated memory was not nearly so alien as it would seem to us to be today .	其中 一个 就是 曾经 训练 规束 培养 记忆力 的 这种 概念 完全 不像 如今 那样 陌生
Once upon a time , people invested in their memories , in laboriously furnishing their minds .	曾几何时 人们 寄希望于 自己 的 记忆 能 不遗余力 地 装饰 自己 的 心灵
Over the last few millenia , we 've invented a series of technologies -- from the alphabet , to the scroll , to the codex , the printing press , photography , the computer , the smartphone -- that have made it progressively easier and easier for us to externalize our memories , for us to essentially outsource this fundamental human capacity .	近 几千年 来 人类 发明 了 一系列 技术 从 字母表 到 卷轴 到 法典 印刷机 摄影 技术 电脑 智能手机 让 我们 能 越来越 轻松 地 外化 记忆 能力 让 我们 从根本上 把 这种 基础 的 人类 能力 拱手让出
These technologies have made our modern world possible , but they 've also changed us .	这些 技术 让 现代 生活 变为 可能 但 同时 也 改变 了 我们
They 've changed us culturally , and I would argue that they 've changed us cognitively .	不仅 在 文化 上 我 觉得 也 在 认知 上
Having little need to remember anymore , it sometimes seems like we 've forgotten how .	不再 需要 费劲 去 记忆 有时 会 觉得 我们 已经 忘 了 如何 去 记忆
One of the last places on Earth where you still find people passionate about this idea of a trained , disciplined , cultivated memory , is at this totally singular memory contest .	在 这片 地球 上 已经 很少 有 地方 能 让 你 觉得 人们 仍 热衷于 训练 规束 培养 记忆力 了 那 非同寻常 的 记忆 大赛 算是 一个
It 's actually not that singular , there are contests held all over the world .	其实 它 也 没有 那么 非同寻常 世界各地 都 开始 举办 这样 的 竞赛
And I was fascinated , I wanted to know how do these guys do it .	我 对此 深深 着迷 想要 知道 这些 人 是 怎么 做到 的
A few years back a group of researchers at University College London brought a bunch of memory champions into the lab .	几年 前 伦敦大学 学院 的 一组 研究 人员 请来 一批 记忆 大赛 的 冠军 接受 研究
They wanted to know : Do these guys have brains that are somehow structurally , anatomically different from the rest of ours ?	他们 想要 弄 明白 这些 人 的 大脑 是否 跟 我们 其他人 在 解剖学 上 的 结构 不 一样 ?
The answer was no .	答案 是 否定 的
Are they smarter than the rest of us ?	那 他们 比 我们 都 聪明 吗 ?
They gave them a bunch of cognitive tests , and the answer was : not really .	他们 给 研究 对象 实施 了 一系列 认知 测试 依旧 得出 了 否定 结论
There was , however , one really interesting and telling difference between the brains of the memory champions and the control subjects that they were comparing them to .	但 对比 受 控制 的 比 对 目标 的 大脑 记忆 大赛 冠军 们 的 大脑 确实 有 一处 很 有趣 的 不同 很 说明 问题
When they put these guys in an fMRI machine , scanned their brains while they were memorizing numbers and people 's faces and pictures of snowflakes , they found that the memory champions were lighting up different parts of the brain than everyone else .	这些 人 被 送 去 做 功能 磁共振 扫描 大脑 时 当 他们 在 记忆 数字 或 人脸 或 雪花 图案 时 研究 人员 发现 记忆 大赛 冠军 们 的 大脑 激活 的 区域 跟 普通人 不太 一样
Of note , they were using , or they seemed to be using , a part of the brain that 's involved in spatial memory and navigation .	值得注意 的 是 他们 看来 是 在 用 脑中 在 空间 记忆 和 导航 时会 用到 的 部分
Why ? And is there something that the rest of us can learn from this ?	为什么 ? 我们 可以 从中 得出 什么样 的 结论 呢 ?
The sport of competitive memorizing is driven by a kind of arms race where , every year , somebody comes up with a new way to remember more stuff more quickly , and then the rest of the field has to play catch - up .	竞争性 记忆 的 较量 被 一种 类似 军事 比赛 的 方式 推向 了 白热化 每年 都 会 有人 带 着 更 有效 的 记忆 方法 现身 赛场 而 其他人 就 必须 迎头赶上
This is my friend Ben Pridmore , three - time world memory champion .	这 是 我 的 朋友 Ben Pridmore 赢得 过 三次 国际 记忆 大赛 冠军
On his desk in front of him are 36 shuffled packs of playing cards that he is about to try to memorize in one hour , using a technique that he invented and he alone has mastered .	在 他 的 台前 有 三十六 副 打乱 顺序 的 牌 他 要 在 一个 小时 内 记下 全部 用 的 是 一种 他 自己 发明 的 也 只有 他会 的 技巧
He used a similar technique to memorize the precise order of 4,140 random binary digits in half an hour .	用 与 此类 似的 方法 他 曾 一字不差 地 背下 了 4140 个 任意 排列 的 二进制 数 只用 了 半个 小时
Yeah .	很 牛 吧
"And while there are a whole host of ways of remembering stuff in these competitions , everything , all of the techniques that are being used , ultimately come down to a concept that psychologists refer to as "" elaborative encoding . """	"参赛者 在 这些 竞赛 中 运用 过 很多 不同 的 记忆 方法 各式各样 被 运用 到 的 所有 技巧 最终 都 能 归化 为 一个 概念 心理学家 称之为 "" 精细 编码 """
"And it 's well - illustrated by a nifty paradox known as the Baker / baker paradox , which goes like this : If I tell two people to remember the same word , if I say to you , "" Remember that there is a guy named Baker . """	"这个 概念 能 用 一则 幽默 的 悖论 完美 诠释 叫做 Baker / baker 悖论 简单 说来 就是 假设 我 让 两个 人去 记 同一个 词 我 跟 你 说 "" 记住 有 个人 叫 Baker """
That 's his name .	Baker 是 人名
"And I say to you , "" Remember that there is a guy who is a baker . """	"我 又 来 告诉 你 "" 记住 有 个人 是 面包师 """
"And I come back to you at some point later on , and I say , "" Do you remember that word that I told you a while back ?"	"过 了 一段时间 我 又 回来 找到 你们 问 "" 还 记得 我 之前 叫 你们 记住 的 那个 词 吗 ? """
"Do you remember what it was ? """	” 还 记得 是 什么 词 吗 ? “
The person who was told his name is Baker is less likely to remember the same word than the person was told his job is a baker .	被 告知 人名 是 Baker 的 人 记住 这个 词 的 可能性 远不如 被 告知 职业 是 面包师 的 那个 人
Same word , different amount of remembering ; that 's weird .	同样 的 词 导致 不同 的 记忆 程度
What 's going on here ?	到底 是 为什么 呢
Well , the name Baker does n't actually mean anything to you .	是因为 人名 Baker 没有 任何 特殊 含义 没法 跟 你 脑海 里
It is entirely untethered from all of the other memories floating around in your skull .	零碎 繁杂 的 记忆 产生 任何 联系 但是 面包师 作为 一个 常用 名词
"But the common noun "" baker "" -- we know bakers ."	我们 都 知道 面包师 是 什么
Bakers wear funny white hats .	面包师 带 着 搞笑 的 白 帽子
Bakers have flour on their hands .	他们 手上 沾满 了 面粉
Bakers smell good when they come home from work .	他们 下班 回到 家带 着 扑鼻 的 烤面包 香
Maybe we even know a baker .	甚至 可能 有些 人有 朋友 就是 面包师
And when we first hear that word , we start putting these associational hooks into it , that make it easier to fish it back out at some later date .	我们 初次 听到 这个 词时 马上 就 会 产生 各种各样 的 联想 这使 我们 能 在 一段时间 后 还 能 回忆 起来
The entire art of what is going on in these memory contests , and the entire art of remembering stuff better in everyday life , is figuring out ways to transform capital B Bakers into lower - case B bakers -- to take information that is lacking in context , in significance , in meaning , and transform it in some way , so that it becomes meaningful in the light of all the other things that you have in your mind .	其实 要 理解 记忆 竞赛 中 的 一切 奥妙 或 在 日常生活 中 改善 记忆力 的 秘诀 仅仅 在于 想 办法 把 Baker 中 的 大写 B 变为 面包师 中 的 小写 b 把 没有 前因后果 没有 重要性 没有 涵义 的 信息 用 某种 方法 转化 为 有 意义 的 内容 跟 脑海 里 的 其他 记忆 串联 起来
One of the more elaborate techniques for doing this dates back 2,500 years to Ancient Greece .	这种 精确 记忆 的 技巧 在 两千五百 年前 的 古希腊 就 已 出现
It came to be known as the memory palace .	后来 将 其 称为 记忆 宫殿
The story behind its creation goes like this : There was a poet called Simonides , who was attending a banquet .	发明 这种 技巧 的 过程 如下 有个 叫做 Simonides 的 诗人 他 要 去 参加 一个 晚宴
He was actually the hired entertainment , because back then , if you wanted to throw a really slamming party , you did n't hire a D.J. , you hired a poet .	其实 他 算是 被 请 去 做 表演 嘉宾 的 因为 在 那个 年代 炫酷 派对 的 标准 不是 请 D . J . 来 打 碟 而是 要 请 诗人 来 颂诗
And he stands up , delivers his poem from memory , walks out the door , and at the moment he does , the banquet hall collapses . Kills everybody inside .	他 站 起来 背出 了 他 的 全篇 诗作 然后 潇洒 离去 他 刚 走出 门口 晚宴 大厅 就 塌 了 砸死 了 里面 所有 的 人
It does n't just kill everybody , it mangles the bodies beyond all recognition .	不仅 全体 死亡 所有 的 死者 都 被 砸 得 面目全非
Nobody can say who was inside , nobody can say where they were sitting .	没人 说 得 清 死者 都 有些 谁 没人 说 得 清 谁 坐在 哪儿
The bodies ca n't be properly buried .	导致 死者 的 尸体 没法 得到 合适 的 殉葬 安置
It 's one tragedy compounding another .	这 又 加重 了 整件事 的 悲剧 色彩
Simonides , standing outside , the sole survivor amid the wreckage , closes his eyes and has this realization , which is that in his mind 's eye , he can see where each of the guests at the banquet had been sitting .	Simonides 站 在 外面 作为 废墟 中 的 唯一 幸存者 闭上眼睛 猛然 意识 到 在 他 的 脑海中 他 眼前 出现 了 所有 宾客 所 坐 的 位置
And he takes the relatives by the hand , and guides them each to their loved ones amid the wreckage .	他 就 牵 着 亲属 们 的 手 穿过 废墟 把 他们 带到 了 亲人 身边
What Simonides figured out at that moment , is something that I think we all kind of intuitively know , which is that , as bad as we are at remembering names and phone numbers , and word - for - word instructions from our colleagues , we have really exceptional visual and spatial memories .	Simonides 当时 猛然 醒悟 的 事 大概 我们 大家 也 都 猜 到 了 其实 是 不管 我们 有 多 不 善于 记住 姓名 电话号码 或是 同事 的 每句 指令 我们 都 拥有 异常 敏锐 的 视觉 或 空间 记忆 能力
If I asked you to recount the first 10 words of the story that I just told you about Simonides , chances are you would have a tough time with it .	要是 我 让 你们 逐字逐句 地 重述 我 刚才 讲 的 Simonides 故事 的 前 十个 字 应该 没 几个 人会 记得
But , I would wager that if I asked you to recall who is sitting on top of a talking tan horse in your foyer right now , you would be able to see that .	但 我 敢 打赌 如果 我 让 你们 现在 回想 下 在 你 的 门厅 里 坐在 会 讲话 的 棕色 骏马 上 的 是 谁 你们 就 明白 我 刚才 说 的 意思 了
The idea behind the memory palace is to create this imagined edifice in your mind 's eye , and populate it with images of the things that you want to remember -- the crazier , weirder , more bizarre , funnier , raunchier , stinkier the image is , the more unforgettable it 's likely to be .	记忆 宫殿 的 原理 就是 在 你 的 脑海 里 建立 一栋 想象 大厦 并 让 你 想 记住 的 东西 的 影像 充满 其中 越是 疯狂 古怪 奇诡 荒诞 搞笑 乱七八糟 招 人 厌恶 的 影像 就 越 容易 记住
This is advice that goes back 2,000 - plus years to the earliest Latin memory treatises .	这个 建议 来自 于 两千多年 前 拉丁 最早 的 记忆 学者
So how does this work ?	那么 这种 说法 的 原理 到底 是 什么 呢
Let 's say that you 've been invited to TED center stage to give a speech , and you want to do it from memory , and you want to do it the way that Cicero would have done it , if he had been invited to TEDxRome 2,000 years ago .	假设 你 被 邀请 站上 TED 的 中心 讲台 演讲 而 你 想 脱稿 完成 如 西塞罗 在 两千年 前 在 TEDx 罗马 上 的 演讲 一般 他 就 会 这么 霸气 走 一回 而 你 也 想 这样
What you might do is picture yourself at the front door of your house .	你 要 做 的 就是 想象 自己 站 在 自家 门前
And you 'd come up with some sort of crazy , ridiculous , unforgettable image , to remind you that the first thing you want to talk about is this totally bizarre contest .	然后 凭空想象 出 一段 完全 荒诞 疯狂 难忘 的 景象 用来 提示 你 上台 要 提 的 第一件 事 就是 这场 诡异 的 裸 骑 大赛
And then you 'd go inside your house , and you would see an image of Cookie Monster on top of Mister Ed .	然后 你 走进 房子 里 想到 甜饼 怪物 坐在 Ed 先生 背上 的 样子
And that would remind you that you would want to then introduce your friend Ed Cook .	这个 景象 会 提醒 你 要 介绍 你 的 朋友 Ed Cook
And then you 'd see an image of Britney Spears to remind you of this funny anecdote you want to tell .	然后 你 脑海 里 出现 了 小甜甜 布兰妮 的 样子 你 就 会 想起 要 讲 那个 关于 布兰妮 的 小 故事
And you 'd go into your kitchen , and the fourth topic you were going to talk about was this strange journey that you went on for a year , and you 'd have some friends to help you remember that .	然后 你 走进 厨房 你 要说 到 的 第四个 话题 是 你 花 了 一 整年 走过 的 奇妙 历程 通过 绿野仙踪 就 可以 联想 得到
This is how Roman orators memorized their speeches -- not word - for - word , which is just going to screw you up , but topic - for - topic .	这 就是 罗马 演说家 背诵 演讲稿 的 秘诀 并非 一字不差 逐字 背诵 只会平 添麻烦 而是 记住 一个个 主题
"In fact , the phrase "" topic sentence "" -- that comes from the Greek word "" topos , "" which means "" place . """	"其实 短语 "" 主题 句 "" 就 来源于 希腊 词 "" topos "" 意思 是 "" 地点 """
That 's a vestige of when people used to think about oratory and rhetoric in these sorts of spatial terms .	这是 古时候 人们 谈到 演讲 或是 修辞 时 会 用到 的 空间 术语
"The phrase "" in the first place , "" that 's like "" in the first place of your memory palace . """	"短语 "" 第一 "" 就 意味着 你 的 记忆 宫殿 的 第一层"
I thought this was just fascinating , and I got really into it .	这 简直 太 有意思 了 我 对 这 起 了 很大 的 兴趣
And I went to a few more of these memory contests , and I had this notion that I might write something longer about this subculture of competitive memorizers .	后来 我 又 去 了 更 多 记忆 大赛 我 开始 萌发 了 要 更 详细 描写 这种 竞技 记忆 文化 的 念头
But there was a problem .	但 有 一个 问题
The problem was that a memory contest is a pathologically boring event .	问题 是 记忆 大赛 其实 过程 很 无聊 的
Truly , it is like a bunch of people sitting around taking the SATs -- I mean , the most dramatic it gets is when somebody starts massaging their temples .	真的 就 像 一群 人 坐 那儿 高考 一样 最最 激动人心 的 时刻 也 不过 就是 有人 揉 了 揉 太阳穴
And I 'm a journalist , I need something to write about .	我 是 个 记者 总得 有 东西 可写 呀
I know that there 's incredible stuff happening in these people 's minds , but I do n't have access to it .	我 知道 这些 人 脑子里 肯定 是 惊涛骇浪 但 我 作为 外人 无法 得 见
And I realized , if I was going to tell this story , I needed to walk in their shoes a little bit .	我 意识 到 若 我 真的 想 报道 这 事儿 一定 得 亲身 体验 才行
And so I started trying to spend 15 or 20 minutes every morning , before I sat down with my New York Times , just trying to remember something .	所以 我 开始 尝试 着 每天 早上 坐下 来看 纽约时报 前 花上 十五 到 二十分钟 尝试 记忆 一些 事
Maybe it was a poem , maybe it was names from an old yearbook that I bought at a flea market .	背 背小诗 背背 我 在 跳蚤市场 买来 的 旧 年鉴 里 的 人名
And I found that this was shockingly fun .	我 惊奇 地 发现 这 其实 非常 带劲
I never would have expected that .	要 不 去 尝试 根本 想不到
It was fun because this is actually not about training your memory .	有趣 在于 其实 目标 并 不是 要 通过 训练 提高 记忆力
What you 're doing , is you 're trying to get better and better at creating , at dreaming up , these utterly ludicrous , raunchy , hilarious , and hopefully unforgettable images in your mind 's eye .	而是 你 在 努力 培养 改善 创造力 想象力 在 你 的 脑海 里 凭空 造 出 那些 完全 滑稽 荒诞 胡乱 最好 是 难忘 的 影像
And I got pretty into it .	而 它 成为 了 我 的 乐趣
This is me wearing my standard competitive memorizer 's training kit .	这 是 我 戴 着 标准 竞赛 记忆 者 训练 套装 的 样子
It 's a pair of earmuffs and a set of safety goggles that have been masked over except for two small pinholes , because distraction is the competitive memorizer 's greatest enemy .	它 有 一对 耳塞 一副 护目镜 镜面 全部 遮黑 就 留 了 两个 小孔 因为 竞技 记忆 者 最大 的 敌人 就是 注意力 分散
I ended up coming back to that same contest that I had covered a year earlier , sort of as an experiment in participatory journalism .	最后 我 再次 回到 了 一年 前 报道 的 那场 竞赛 场上 我 一时冲动 也 想 报名 参加 就 当做 参与性 新闻报道 的 实验 了
It 'd make , I thought , maybe a nice epilogue to all my research .	我 当时 想 到 时 能 在 前言 里 调侃 一下 自己 也好
Problem was , the experiment went haywire .	问题 是 实验 最后 得到 了 意想不到 的 结果
I won the contest -- which really was n't supposed to happen .	那场 竞赛 我 赢 了 真是 完全 出乎 我 预料 之外
Now , it is nice to be able to memorize speeches and phone numbers and shopping lists , but it 's actually kind of beside the point .	对 我 来说 现在 背 演讲稿 电话号码 或是 购物单 都 是 小菜一碟 倒 是 很 不错 但 其实 这些 都 不 重要 了
These are just tricks .	这些 都 是 小 伎俩
They work because they 're based on some pretty basic principles about how our brains work .	这些 记忆 伎俩 之所以 有效 是因为 它们 依仗 人类 大脑 运转 的 一些 基本原理
And you do n't have to be building memory palaces or memorizing packs of playing cards to benefit from a little bit of insight about how your mind works .	并 不用 真的 去 建立 记忆 宫殿 或 记下 几副 牌 的 顺序 你 也 完全 可以 从 了解 大脑 运转 原理 中 获得 一些 益处
We often talk about people with great memories as though it were some sort of an innate gift , but that is not the case .	我们 总会 议论 记忆力 很 好 的 人 总 觉得 那些 人 是 天赋 异禀 事实 并 不是 这样
Great memories are learned .	强大 的 记忆力 是 可以 习得 的
At the most basic level , we remember when we pay attention .	从 最 根本 的 说起 专心致志 就 能 记住
We remember when we are deeply engaged .	全心投入 时 就 能 记住
